words,count
tickets,6
told,13
music,28
bouncers,11
hop,25
saturday,6
free,21
isn,6
service,15
girls,17
don,18
skyy,7
bar,9
played,6
left,6
night,38
security,8
people,22
clubs,10
super,10
crowd,15
inside,12
tell,6
floor,22
time,21
dance,34
vegas,27
little,6
guy,6
drinks,22
water,16
wait,7
club,52
guys,9
didn,14
girl,8
friend,6
heels,6
pay,9
bottle,18
table,27
stand,6
experience,8
vip,6
door,6
rude,10
crowded,9
hell,7
wouldn,9
feel,6
jet,10
pretty,10
hip,26
probably,8
understand,8
tables,6
line,24
nice,6
walked,6
times,6
staff,12
midnight,6
packed,10
walk,6
promoter,10
party,14
drink,25
lost,6
getting,8
buy,7
oak,13
friends,10
