words,count
worth,6
tickets,10
enjoy,7
nthe,12
told,18
music,18
recommend,9
bartender,11
vodka,7
song,6
mean,8
little,9
free,35
wasn,15
service,31
girls,43
bouncer,27
don,30
saying,6
bar,36
bad,6
life,9
played,7
bottles,7
couple,6
hand,6
nit,6
kept,6
left,17
thanks,7
yes,6
night,33
security,35
people,50
clubs,21
super,6
crowd,13
call,6
inside,11
tell,8
floor,9
tip,6
time,38
dance,27
manager,10
finally,7
vegas,24
leave,8
guy,23
drinks,44
grabbed,6
wait,14
club,90
spot,6
birthday,9
guys,19
midnight,6
name,7
didn,20
girl,11
tried,9
looking,9
care,11
couldn,10
waited,12
yourself,6
white,6
friend,16
paid,9
walking,7
outside,7
ruined,6
pay,15
bottle,23
money,22
dark,6
stand,8
ladies,7
stars,10
complete,6
trying,9
bouncers,14
worst,11
awful,8
list,27
hours,11
table,41
experience,18
vip,12
charge,10
door,12
basically,6
hour,11
sucks,6
escorted,6
pushed,6
rude,28
short,6
actually,6
wouldn,7
hard,6
reason,6
feel,9
guest,26
hotel,10
treated,7
dancing,6
extremely,9
pretty,16
set,8
else,12
understand,6
look,13
fun,11
arrived,6
person,8
spend,12
tables,14
bellagio,31
line,34
called,11
nice,14
walked,7
entire,6
try,9
hyde,45
booth,6
waiting,12
pushing,7
leaving,7
standing,13
started,6
women,7
customer,8
sit,6
bartenders,7
move,7
front,9
day,6
lot,10
neck,6
able,7
unless,13
staff,15
watching,7
view,15
packed,8
horrible,10
tuesday,10
walk,6
waste,7
promoter,17
party,23
promoters,6
drink,23
getting,15
guard,11
female,7
fountains,9
minutes,7
star,6
friends,21
