words,count
groceries,18
deli,8
vegas,6
selections,6
deals,8
frozen,9
section,30
hours,6
items,24
employees,9
credit,11
products,6
usually,8
spices,6
love,16
meats,6
company,6
town,9
awesome,9
foods,13
huge,14
produce,24
bakery,6
food,35
day,8
meat,13
didn,6
found,7
bag,16
quality,7
looking,8
debit,10
card,10
walmart,12
cheese,8
little,7
lot,13
grocery,21
store,35
cards,7
price,10
don,18
definitely,7
clean,12
shop,10
selection,22
chicken,8
staff,6
costco,8
pretty,11
employee,6
cheaper,10
stuff,7
including,6
lots,6
coffee,11
etc,6
shopping,23
bulk,35
prices,40
cash,8
aisles,9
butter,6
stores,19
candy,9
people,8
own,20
buy,12
north,7
wal,6
line,8
winco,49
minutes,9
time,17
fresh,21
