words,count
nwe,6
integrity,12
worth,6
companies,51
solution,8
straight,7
nthe,8
saved,7
told,54
property,14
changed,6
nwhen,6
explained,40
highly,42
unit,153
spoke,8
call,116
recommend,77
phone,27
excellent,23
roof,6
install,6
david,9
hot,15
replacing,12
wrong,16
las,24
appreciate,9
plumbing,10
office,15
fix,32
rental,7
reasonable,20
saturday,10
free,6
days,30
arrived,27
nhe,8
wasn,27
service,158
top,16
compressor,23
matter,6
mind,6
thoroughly,6
thorough,8
recommended,14
completed,11
mario,16
don,20
reputation,7
tech,29
contacted,8
busy,7
quoted,6
appreciated,6
bad,22
thanks,31
fair,28
decided,22
suggested,6
received,11
heating,18
trust,15
quickly,39
expected,8
life,8
dave,110
air,284
conditioner,17
couple,20
fairly,6
nif,6
tune,6
contact,7
left,16
quotes,6
board,7
easy,9
night,22
deal,6
people,15
super,13
months,6
trustworthy,7
afternoon,16
thermostat,14
thankful,7
dean,51
happy,13
nthanks,7
heat,22
true,11
inside,7
tell,14
request,6
check,20
pipe,6
polite,12
weekend,10
time,118
answered,13
finally,9
vegas,36
cool,18
quick,15
guy,19
talked,6
attic,12
professionalism,7
cost,21
run,11
goes,7
water,9
change,6
wait,9
diagnosed,22
positive,6
visit,10
live,7
local,8
reviews,71
following,6
awesome,16
performed,7
till,6
sunday,20
guys,44
switch,8
talk,8
cold,13
thank,43
amazing,11
window,8
half,11
name,16
tried,11
looking,7
correct,6
earlier,13
care,10
couldn,10
honest,94
initial,6
message,8
checked,23
cooling,13
unfortunately,6
future,20
efficient,15
price,55
paid,8
professional,60
abraham,16
truly,6
morning,38
amanda,19
honesty,13
review,22
reading,9
affordable,7
installation,6
diagnose,7
satisfaction,6
save,6
situation,10
middle,6
running,32
totally,10
drain,6
charged,8
summer,17
knowledgeable,11
refrigerant,6
scheduled,19
read,14
disappointed,7
business,38
broken,8
central,6
heater,20
start,7
low,10
lot,10
complete,8
trying,7
appointment,49
fan,24
abe,6
hours,23
capacitor,24
ahead,10
experience,21
real,8
options,10
family,12
estimate,14
charge,22
company,207
broke,7
glad,7
town,8
hour,39
sent,16
prompt,9
coming,8
response,8
short,6
help,11
soon,10
installed,21
actually,9
late,8
wouldn,14
evening,13
stopped,11
found,51
upstairs,18
house,50
hard,8
issue,40
friday,7
pleasant,8
reason,10
conditioning,19
nthank,8
feel,15
story,11
believe,10
greg,52
outstanding,6
coolant,6
sell,12
quote,14
extremely,6
clean,11
fine,11
money,17
courteous,18
set,16
repairs,11
wow,9
won,7
available,6
due,9
maintenance,14
else,13
prices,9
look,33
reliable,11
bill,10
replaced,32
ndave,6
ratings,7
person,6
technicians,9
questions,8
using,15
customers,10
bit,9
pricing,13
decision,6
repair,54
services,13
impressed,18
fast,23
forward,8
properly,13
line,8
called,145
fixing,7
nick,10
definitely,35
nice,16
replace,27
ago,19
leak,17
jason,10
issues,21
freon,20
friendly,27
timely,9
try,26
inspection,12
noise,9
yelpers,6
didn,48
opinion,13
motor,22
fee,13
started,11
customer,31
process,6
hesitate,12
instead,8
furnace,21
perfect,7
labor,6
degrees,7
hands,6
day,62
doing,15
promptly,14
times,12
anita,7
owner,14
quality,9
management,6
system,58
stars,16
exactly,8
min,9
able,37
looked,11
determined,8
pleased,8
based,14
downstairs,12
hope,7
lucky,6
calling,16
fixed,64
legacy,290
email,6
job,38
figured,10
hvac,57
units,34
simple,8
checking,10
five,6
immediately,10
helpful,14
replacement,12
home,45
blowing,9
schedule,17
panel,6
getting,18
warranty,9
blower,7
shane,9
brand,6
technician,41
minutes,53
star,15
monday,11
friends,12
yelp,88
diagnosis,7
