words,count
nwe,8
nthe,6
daughter,7
items,6
excellent,11
hot,6
wrong,7
wine,6
bread,20
potatoes,8
reasonable,6
little,12
arrived,6
wasn,9
service,49
seated,10
mashed,7
don,7
definitely,10
enjoyed,6
busy,8
menu,27
appetizer,10
bar,21
grilled,7
steak,43
decided,9
beef,6
quickly,6
left,8
night,16
super,8
dinner,23
happy,16
time,36
pork,11
steaks,14
wait,14
love,8
visit,10
soup,17
ribs,8
awesome,13
spot,6
mac,9
appetizers,6
amazing,13
lunch,8
didn,15
rock,6
waiter,13
cheese,17
tasted,11
dining,14
price,6
prime,8
husband,10
attentive,7
flavor,11
served,8
stars,6
potato,13
taste,11
tasty,6
wife,7
dish,6
steakhouse,10
burger,16
casual,8
experience,12
ribeye,7
hour,13
sandwich,13
okay,6
tried,9
sauce,11
return,7
food,58
delicious,16
house,10
wonderful,7
drinks,11
fine,16
pretty,6
restaurant,20
prices,16
centennial,11
rib,11
couple,6
bit,12
server,13
nice,21
visits,6
cooked,10
fresh,10
friendly,14
dessert,9
try,20
waiting,6
salad,23
shrimp,14
perfect,6
firerock,20
quality,10
lot,6
atmosphere,13
chicken,15
staff,14
overall,10
table,19
bbq,6
party,9
home,6
eat,7
minutes,6
sirloin,9
portion,6
baked,11
