words,count
nwe,11
worth,16
enjoy,6
nthe,30
enchiladas,10
weren,15
told,18
dry,10
fajitas,24
brought,10
total,8
music,24
recommend,8
type,10
tell,11
returning,6
hot,8
wrong,12
salsa,44
las,13
tourist,12
meat,8
meal,17
nif,7
little,13
free,18
ate,8
isn,11
loud,25
service,70
top,9
hollywood,8
seated,15
bellagio,10
don,40
definitely,13
overpriced,21
tequila,21
menu,19
rice,25
plate,10
watch,8
appetizer,11
bar,39
bad,24
steak,8
decided,13
lots,8
groupon,11
beef,8
tiny,8
quickly,9
beer,23
nit,8
kept,9
carnitas,7
nachos,16
left,7
night,20
people,36
super,8
dinner,16
deal,8
happy,12
offer,6
inside,23
mediocre,18
check,17
tip,9
glass,6
time,36
skip,6
manager,11
mile,8
disgusting,6
finally,12
tacos,42
vegas,55
minute,7
margarita,47
tortillas,6
quick,7
cost,6
eating,8
drinks,64
water,13
wait,23
love,6
extra,13
visit,8
soup,6
awesome,6
maybe,11
talk,6
lunch,7
half,10
name,6
didn,34
girl,9
looking,12
care,6
couldn,10
waiter,21
waited,11
cheese,13
friend,20
unfortunately,10
tasted,22
sat,17
dining,9
price,10
forever,6
average,16
hungry,6
walking,9
shot,6
slow,17
tortilla,9
husband,7
seat,8
outside,29
actually,11
attentive,6
paying,6
shops,7
trip,7
finish,7
burrito,9
bottle,8
outdoor,12
money,17
flavor,12
except,7
disappointed,7
miracle,9
server,36
served,8
seating,13
cabo,58
gross,7
nmy,6
stand,8
start,8
stars,33
hard,9
trying,10
strawberry,6
taste,17
tasty,10
poor,7
wife,7
asada,11
chain,8
sitting,14
fat,8
worst,7
awful,11
burger,6
strong,8
experience,14
pick,7
guacamole,8
charge,11
hour,12
quesadilla,7
okay,10
tried,15
rude,12
coming,9
authentic,6
patio,29
mexican,37
cool,9
wouldn,8
food,204
stopped,11
found,8
house,10
fish,17
wasn,25
expect,10
leave,6
alcohol,12
reason,10
terrible,21
feel,7
bland,11
charged,6
carne,10
fine,8
pretty,41
close,6
won,12
probably,13
restaurant,31
sweet,11
sammy,14
expensive,10
empty,14
else,12
prices,10
hostess,17
frozen,11
bill,19
fun,9
real,7
disappointing,6
arrived,9
tables,10
cup,7
location,26
couple,12
bit,11
added,6
beans,18
servers,6
impressed,6
line,9
planet,8
nice,30
overlooking,9
cooked,6
beers,11
friendly,12
drinking,10
try,12
waiting,15
busy,10
fee,8
customer,6
salad,9
shrimp,15
sit,13
instead,7
taco,16
move,6
looks,7
front,10
day,13
trap,7
strip,57
special,12
twice,12
completely,6
yard,7
margaritas,33
waitress,27
quality,10
lot,8
hagar,7
able,6
unless,6
looked,15
atmosphere,17
chicken,38
staff,13
watching,14
overall,8
chips,43
view,17
cold,15
horrible,12
walk,10
table,40
decent,14
wabo,56
bucks,6
waitresses,7
party,16
drink,47
soft,7
getting,10
cantina,16
noticed,6
fountains,11
eat,42
yelp,11
minutes,25
star,14
friends,15
