words,count
nwe,16
worth,12
enjoy,8
bacon,23
nthe,43
meals,9
told,11
pancakes,18
dry,7
items,8
brought,8
atrium,7
recommend,8
glass,10
excellent,14
wrong,6
wine,6
bread,26
meat,7
potatoes,6
reasonable,6
meal,33
saturday,7
little,39
free,9
standard,7
ate,18
wasn,35
service,106
top,10
seated,40
don,32
definitely,22
overpriced,12
enjoyed,11
toast,27
busy,9
plate,16
botanical,6
bar,7
twice,6
bad,24
nif,6
steak,11
decided,14
quickly,9
expected,7
weren,6
nit,6
butter,6
burgers,7
left,9
yes,14
ham,6
night,39
people,18
buffet,22
diner,8
dinner,17
plus,8
slightly,11
medium,6
portions,7
inside,12
classic,7
mediocre,11
trip,11
tip,13
weekend,6
nthis,7
time,53
ice,6
yummy,10
finally,8
vegas,49
leave,6
quick,8
cost,8
chicken,35
drinks,11
french,43
water,19
wait,51
usually,7
love,15
extra,6
visit,8
club,11
soup,28
arrive,7
caf,8
near,6
staying,13
spot,14
maybe,20
basket,10
course,7
smoothie,6
amazing,9
main,6
lunch,35
half,16
didn,35
morning,11
salads,7
keno,6
looking,13
cobb,6
nfriend,13
waiter,26
waited,14
cheese,24
size,8
friend,13
tasted,14
breakfast,85
sat,8
dining,13
price,23
especially,8
average,23
hungry,20
shop,6
cheap,9
slow,24
husband,14
comp,6
attentive,11
coffee,31
pay,11
check,12
omelette,19
noverall,8
money,8
real,6
spectacular,6
mom,6
server,31
served,15
lobster,19
turkey,14
nmy,8
nme,9
mean,6
stars,30
fish,17
omelet,29
dirty,7
taste,14
tasty,18
pool,6
wife,10
alright,7
dish,6
burger,28
casual,7
hash,17
hours,29
experience,11
amount,6
options,17
hour,16
beautiful,9
salty,10
huge,13
browns,13
sandwich,32
okay,19
tried,7
choice,8
short,12
egg,12
actually,17
late,34
sauce,9
wouldn,12
return,7
food,180
denny,6
found,9
delicious,24
hard,9
expect,14
thick,7
reason,8
american,6
feel,13
fancy,9
benedict,34
option,15
hotel,31
juice,21
sandwiches,9
eggs,42
salmon,7
eaten,6
fine,12
pretty,52
hit,7
cheaper,6
restaurants,14
close,13
creme,6
probably,15
available,6
restaurant,42
sweet,11
expensive,24
empty,11
priced,6
pricey,9
prices,18
look,10
hostess,9
bill,13
decor,13
arrived,9
person,7
convenient,8
tables,19
cut,7
couple,6
bit,29
helpful,6
delivered,7
bellagio,158
eating,13
oatmeal,6
line,42
fries,27
doesn,8
cafe,104
nice,52
cooked,8
fresh,15
friendly,30
waiters,6
garden,15
asparagus,6
try,21
spaghetti,8
nfood,7
waiting,14
nservice,11
casino,13
menu,45
crab,24
salad,42
sit,12
located,6
instead,7
tomato,8
counter,6
perfect,11
day,30
strip,12
ambiance,6
special,24
times,18
waitress,20
quality,18
perfectly,9
lot,8
dishes,8
looked,17
atmosphere,12
bring,7
staff,23
overall,13
chips,14
conservatory,23
view,33
job,6
table,33
decent,27
orange,16
brunch,16
choices,7
party,10
tomatoes,9
drink,11
broccoli,7
variety,6
cakes,8
onion,23
home,6
meatloaf,6
pasta,14
getting,8
eat,35
cake,17
minutes,27
display,6
star,8
else,12
friends,20
portion,6
gardens,7
