words,count
manager,7
charge,6
vegas,15
cost,6
told,17
clerk,9
hours,7
employees,10
credit,7
airport,12
pick,8
total,6
fee,7
call,12
vehicle,11
company,10
phone,12
customer,13
car,79
rude,10
las,12
help,11
office,12
rental,19
day,12
name,6
didn,10
insurance,7
drove,8
guy,6
card,15
couldn,7
talked,6
wasn,7
size,6
rented,15
service,23
believe,6
rent,9
enterprise,54
staff,7
clerks,6
gas,9
wouldn,6
arrived,7
person,6
left,8
nwhen,6
lady,8
location,16
customers,6
deal,7
people,9
don,13
line,7
trying,7
minutes,13
called,17
check,6
reservation,7
time,11
