words,count
nwe,11
worth,7
enjoy,8
nthe,22
enchiladas,32
items,7
fajitas,6
recommend,6
warm,10
excellent,12
hot,10
salsa,37
wine,8
avocado,8
meal,9
saturday,7
quality,7
free,6
isn,6
wasn,7
service,57
spinach,8
top,13
tres,8
flavorful,13
regular,8
don,13
definitely,19
enjoyed,10
menu,29
rice,17
plate,8
appetizer,7
bar,34
tuna,12
carnitas,6
enchilada,16
night,14
people,13
super,8
dinner,14
ahi,7
happy,46
inside,11
topped,6
tivoli,15
time,24
yummy,7
brownie,6
tacos,34
margarita,12
pork,6
chicken,31
drinks,16
filled,7
entrees,8
love,25
visit,6
reviews,6
spot,15
times,7
maybe,7
mango,13
appetizers,6
amazing,13
lunch,20
half,11
looking,9
waiter,12
star,10
cheese,17
little,21
friend,9
tasted,8
sat,12
price,19
slow,9
tortilla,6
husband,7
review,8
outside,17
pollo,7
mole,8
outdoor,17
flavor,17
server,14
served,7
seating,12
favorite,9
stars,10
spicy,11
taste,10
tasty,15
cream,8
fresh,24
dish,12
attentive,6
pico,6
guacamole,25
town,7
hour,40
beautiful,9
patio,17
mexican,39
sauce,31
food,80
delicious,29
house,9
fish,6
guac,9
pretty,14
restaurants,9
probably,6
restaurant,31
cakes,7
sweet,6
village,14
peppers,6
prices,14
look,8
decor,7
tables,7
queso,14
bit,12
beans,8
complimentary,10
forward,6
nice,33
cooked,6
friendly,14
dessert,6
try,24
lime,6
crab,9
shrimp,11
sit,6
entree,7
taco,6
leches,6
light,8
day,11
ambiance,7
margaritas,28
waitress,7
loved,8
atmosphere,9
staff,9
overall,7
chips,43
table,29
salsas,10
poblano,6
drink,16
liked,7
didn,19
cantina,24
laredo,25
eat,11
wish,6
minutes,9
friends,6
yelp,6
portion,8
