words,count
monte,11
nwe,9
nthe,13
told,8
excellent,6
amazing,8
wine,6
bread,16
meat,10
potatoes,10
meal,13
bone,16
little,6
free,7
wasn,13
service,31
spinach,6
don,7
plate,6
appetizer,6
bar,10
bad,7
steak,49
beef,12
butter,13
people,8
night,11
eat,10
dinner,14
medium,16
time,13
choice,7
vegas,10
steaks,14
drinks,15
water,7
wait,6
cocktail,7
mac,8
maybe,11
appetizers,8
hot,7
didn,22
porterhouse,11
tomahawk,6
cheese,13
filet,19
dining,7
prime,7
sauce,11
ribeye,9
flavor,7
disappointed,7
server,12
lobster,11
cream,6
cooked,12
tail,7
steakhouse,15
okay,6
food,25
house,6
feel,6
banana,10
veal,11
pretty,9
tender,7
probably,6
restaurant,28
rib,6
cut,12
bit,11
sauces,8
nice,17
dessert,12
asparagus,7
try,9
carlo,11
casino,13
rare,9
salad,12
perfect,7
special,8
waitress,8
quality,8
stars,13
table,16
getting,7
brand,16
reservations,7
star,6
friends,8
