words,count
nwe,7
nthe,17
fantastic,9
music,17
recommend,9
excellent,7
amazing,20
papaya,11
free,6
delicious,26
wasn,8
service,31
tom,16
don,7
definitely,14
menu,9
rice,15
noodles,8
lots,7
beef,10
basil,8
night,19
ice,6
dinner,8
happy,8
heat,7
kha,6
time,25
karaoke,8
vegas,29
level,12
specials,8
quick,6
drinks,6
wait,10
usually,9
entrees,6
love,36
flavors,6
live,14
soup,18
awesome,13
spot,12
birthday,6
curry,36
drunken,9
hot,8
lunch,25
little,11
friend,6
thai,114
shrimp,10
coconut,6
price,7
especially,6
husband,7
review,8
comes,7
actually,6
krung,9
pad,23
flavor,6
server,7
served,6
favorite,16
strip,13
fast,7
lot,13
spicy,32
taste,8
tasty,12
fresh,14
dish,9
tea,8
hours,6
experience,7
family,8
town,9
hour,6
tried,6
coming,10
authentic,8
late,16
sauce,6
food,109
try,11
clean,6
pretty,6
restaurants,8
restaurant,34
sweet,6
prices,6
decor,8
noodle,6
bit,6
spring,8
scale,7
tofu,12
fried,10
nice,14
friendly,23
crab,6
salad,16
perfect,20
day,9
panang,8
red,9
times,10
siam,12
loved,8
dishes,12
yum,11
atmosphere,15
chicken,32
staff,15
spice,9
table,7
didn,8
stage,6
eat,12
minutes,6
friends,8
