words,count
nwe,41
hate,7
looking,20
chill,6
worth,35
nfor,7
enjoy,12
bacon,80
nthe,101
told,8
crunch,7
pancakes,9
meh,6
dry,21
items,18
smoky,7
fantastic,23
charred,6
highly,16
sliced,6
charge,6
music,14
recommend,36
type,11
tell,15
warm,21
excellent,39
bartender,11
honey,36
hot,55
disappoint,6
wrong,9
las,22
chilled,12
green,90
waitress,21
avocado,7
savory,17
belly,51
combination,8
bread,51
meat,35
potatoes,12
crunchy,23
filling,12
meal,55
bone,30
waffle,46
saturday,6
mason,7
twice,6
free,19
standard,7
greasy,8
ate,18
signature,8
app,6
loud,13
lettuce,12
delicious,118
wasn,47
thick,11
revival,6
top,55
stuffed,7
serve,10
seated,25
friend,37
mini,8
modern,12
flavorful,25
recommended,9
blue,8
gravy,18
mashed,10
regular,12
mouth,16
plenty,7
don,52
definitely,89
enjoyed,42
toast,13
busy,17
menu,82
lewellyn,8
rich,19
plate,29
stop,11
appetizer,17
watermelon,129
relish,6
bar,62
greens,13
nicely,9
dipping,12
yardbirds,8
bad,17
grilled,15
steak,7
fluffy,11
lemonade,13
decided,24
lots,11
yogurt,6
omg,11
kitchen,17
suggested,7
country,6
jelly,16
quickly,11
beer,10
expected,13
lovely,7
life,9
tastes,9
weren,8
melted,7
upscale,16
split,17
plates,11
fairly,6
nit,7
butter,50
vermont,7
smoked,32
left,6
kale,11
yes,20
spread,6
easy,14
unique,18
night,40
people,50
okra,31
bottom,6
phenomenal,10
normal,7
ice,39
corn,21
super,33
ribs,29
dinner,43
dined,6
plus,11
balanced,6
happy,16
offer,7
portions,25
inside,31
whiskey,19
classic,6
cobbler,39
fashioned,10
check,15
topped,19
setting,7
fell,7
dense,6
weekend,8
salt,13
nthis,12
time,94
roe,16
manager,15
oreos,6
skin,16
row,7
yummy,20
finally,12
choice,7
vegas,107
cool,30
die,11
item,8
quick,13
pork,66
seasoning,9
cost,8
run,6
drinks,61
goes,7
shared,23
water,10
change,6
wait,38
cinnamon,7
usually,14
hospitality,6
entrees,17
love,51
extra,13
bloody,20
nmac,7
flavors,20
visit,20
creamy,23
sharing,13
share,27
chocolate,15
reviews,10
crazy,8
awesome,36
lounge,16
sunday,9
flavored,7
staying,6
cocktail,22
southern,122
mac,107
birthday,15
guys,6
remember,10
maybe,15
mango,16
nour,14
pulled,8
cute,9
serving,8
nwhat,6
course,14
cold,12
appetizers,8
amazing,80
farmer,11
main,10
lunch,36
half,15
name,11
didn,76
space,11
blt,51
seriously,8
besides,6
care,13
couldn,21
waiter,30
yum,18
cheese,189
cheesy,16
size,7
little,86
bite,24
white,13
bits,9
boyfriend,6
iceberg,7
tasted,19
breakfast,7
sat,12
dining,25
palazzo,7
cheesecake,7
price,19
especially,20
average,8
hungry,6
slow,17
texture,13
nearly,6
morning,6
husband,21
cocktails,24
review,8
outside,11
comes,20
mary,14
offered,8
attentive,24
coffee,9
nso,6
evening,7
trip,15
macaroni,13
week,12
finish,10
fruit,9
totally,7
ranch,8
hubby,11
noverall,19
tip,7
rest,13
touch,7
flavor,49
thinking,6
real,8
read,6
virginia,7
disappointed,15
server,45
served,49
seating,11
pickled,15
yardbird,101
pickles,9
sling,9
overly,6
basil,7
reasonable,6
nmy,15
favorite,33
shrimp,56
addition,14
stand,6
chow,10
mixed,6
strip,24
skillet,14
lol,6
start,17
low,13
lot,23
spicy,18
trying,13
spice,12
nfried,13
taste,46
tasty,57
girlfriend,6
cream,22
elvis,8
wife,9
dish,61
dressing,9
sitting,9
fat,8
jalape,6
fan,29
enjoyable,10
list,15
tea,18
burger,16
crust,8
version,7
hours,13
strong,7
experience,52
amount,15
sweetness,6
options,11
family,21
takes,14
donuts,9
rustic,6
stick,7
glad,13
town,8
none,7
hour,11
salted,8
salty,23
sharp,7
huge,39
comfort,18
sandwich,34
okay,10
tried,30
lighting,7
coming,19
short,20
deviled,79
crowded,6
egg,21
help,6
soon,7
style,28
actually,11
late,14
sauce,85
wouldn,12
return,8
food,262
sucker,6
couches,9
easily,10
found,12
biscuits,152
heavy,20
house,36
hard,17
idea,7
expect,11
alcohol,9
friday,9
pleasant,7
extraordinary,7
reason,13
beginning,6
service,133
expecting,6
feel,18
fancy,6
bland,6
maple,27
benedict,10
brisket,33
wonderful,17
mama,8
syrup,36
banana,12
hotel,13
luckily,6
believe,9
basically,6
outstanding,15
juicy,40
juice,7
moist,40
sandwiches,7
cornbread,36
added,11
bottle,8
eggs,107
eaten,7
extremely,10
clean,6
fine,26
giant,6
pretty,66
knowledgeable,9
famous,10
breast,10
caramel,12
recommendations,6
breading,10
restaurants,14
set,10
tender,38
close,15
visiting,9
pictures,10
wow,6
please,6
crisp,10
won,10
probably,17
available,6
cubes,19
restaurant,93
barely,6
liked,27
simple,9
sweet,75
throughout,9
crispy,55
expensive,11
buttermilk,24
damn,6
empty,7
boy,8
mind,7
else,20
pricey,24
liver,13
prices,15
look,13
hostess,9
solid,20
bill,10
fun,18
ready,12
rib,18
decor,29
sliders,15
fatty,7
arrived,14
pimento,18
infused,14
dark,11
person,13
cheddar,33
tables,22
cut,18
location,16
excited,7
surprised,8
complaint,9
couple,8
bit,67
wings,9
onion,6
chairs,9
absolutely,18
butterscotch,13
blackberry,11
delish,7
range,6
beans,10
servers,6
impressed,7
tasting,7
homemade,11
forward,7
buttery,9
fries,35
highlight,6
fried,380
called,6
dill,11
doesn,9
lemon,13
peach,45
nice,85
mustard,11
prepared,7
reservation,26
cooked,25
fresh,37
desserts,9
ambience,8
friendly,41
dessert,53
entire,7
try,88
ham,20
nfood,11
waiting,11
eating,26
bird,14
nservice,17
casino,6
spiced,22
makes,11
apple,22
private,6
started,22
salad,80
wedge,13
pieces,25
vibe,9
flaky,6
located,14
instead,14
entree,18
marrow,23
nchicken,8
tomato,67
light,22
nalso,6
soggy,6
bunch,6
perfect,39
hands,7
front,9
day,20
delightful,7
ambiance,14
special,31
grits,77
cause,6
red,7
spot,27
times,13
pudding,34
ndeviled,10
south,15
quality,11
perfectly,36
stars,48
haven,7
loved,62
comfortable,7
dishes,28
min,6
able,21
waffles,136
refreshing,20
brought,13
looked,16
near,7
atmosphere,29
selection,16
bring,11
chicken,571
staff,36
based,6
jar,8
jam,31
combo,6
bourbon,58
local,11
cube,6
overall,35
perfection,16
stuff,18
packed,8
cauliflower,12
etc,9
otherwise,6
wall,6
table,58
decent,20
seasoned,27
nnow,7
bbq,20
finished,8
brunch,48
choices,8
party,27
tomatoes,37
drink,35
vinaigrette,11
add,8
kick,11
five,8
immediately,7
helpful,6
miami,19
soft,16
home,14
trout,10
pepper,15
pasta,6
getting,22
biscuit,45
due,11
caviar,6
gluten,10
eat,57
wish,12
venetian,42
hand,8
cake,33
piece,17
minutes,16
reservations,19
pie,11
twist,14
goodness,9
incredible,10
incredibly,7
star,19
chance,7
kinda,6
priced,6
friends,28
yelp,9
portion,25
baked,6
