words,count
nwe,13
worth,7
bacon,12
nthe,18
told,17
curry,25
dry,10
items,7
brought,9
recommend,7
bartender,6
wine,18
muffin,8
bread,15
meat,6
potatoes,7
meal,12
ate,8
veggie,6
wasn,27
service,32
seated,13
modern,6
flavorful,6
glass,7
recommended,7
don,23
definitely,13
enjoyed,10
menu,42
rice,15
plate,6
appetizer,9
bar,11
bad,9
decided,11
expected,6
mexico,7
garlic,8
tuna,6
butter,7
left,6
night,8
people,8
super,6
dinner,32
slightly,7
happy,6
portions,6
inside,7
time,40
finally,11
jerk,47
pork,30
seasoning,8
drinks,11
water,10
wait,16
usually,8
entrees,12
love,16
bloody,14
visit,6
chocolate,15
reviews,13
soup,8
ribs,7
sunday,9
maybe,12
basket,6
talk,6
amazing,9
main,7
lunch,24
half,10
didn,24
blt,7
looking,7
waiter,13
cheese,16
size,6
little,20
white,10
friend,19
unfortunately,11
tasted,15
breakfast,9
dining,8
price,10
salt,6
calamari,15
slow,12
outside,8
seared,6
cocktails,6
review,10
comes,8
mary,10
sauce,19
check,7
flavor,20
disappointed,11
server,31
served,21
caribbean,8
business,6
nmy,9
strip,7
start,7
lot,6
spicy,34
omelet,10
jamaican,22
taste,24
tasty,9
cream,7
dish,30
hash,8
experience,18
options,7
huge,10
goat,7
okay,6
tried,8
short,10
egg,6
patio,13
mexican,7
bowl,14
style,10
actually,9
pesto,7
return,7
food,69
found,8
delicious,30
house,7
bistro,23
feel,8
bland,16
guess,6
benedict,6
syrup,11
eggs,7
english,7
pretty,11
restaurants,7
tender,6
yelpers,6
probably,8
restaurant,25
crispy,6
bill,7
mimosas,15
disappointing,6
decor,10
arrived,6
tables,9
excited,6
bit,16
eating,8
filet,8
fried,18
nice,25
cooked,23
fresh,11
friendly,13
try,41
spices,9
makes,6
bottomless,14
started,7
salad,15
carrot,11
shrimp,12
instead,11
entree,8
light,9
day,12
special,12
cause,6
scampi,6
times,6
stars,17
loved,7
dishes,7
waffles,28
looked,14
atmosphere,15
chicken,80
staff,12
based,8
spice,6
overall,6
table,27
brunch,30
drink,9
sweet,11
pasta,7
vegetables,6
eat,13
wish,9
cake,17
minutes,9
star,10
else,8
friends,6
yelp,7
portion,11
