words,count
employees,12
phone,16
las,6
purchase,8
fix,6
service,33
fashion,6
nthe,6
macbook,6
don,14
busy,18
bar,14
und,7
people,13
cord,7
time,18
vegas,9
die,6
quick,9
wait,12
love,6
visit,8
product,6
mac,11
didn,7
square,14
genius,20
appointment,26
experience,9
town,18
der,6
mall,6
help,12
actually,6
store,76
park,6
stores,14
knowledgeable,6
questions,10
location,16
iphone,16
issues,7
friendly,12
products,16
apple,93
customer,12
located,6
ipad,10
able,6
staff,12
bought,6
walk,9
helped,6
helpful,13
buy,11
minutes,13
