words,count
nwe,6
hennessey,16
vegas,7
burger,38
street,19
nthe,14
drinks,18
hours,6
bloody,6
live,6
music,12
downtown,7
bartender,6
sandwich,7
okay,7
watch,6
tomato,6
maybe,6
patio,9
food,39
lunch,7
didn,11
special,7
try,6
looking,7
pub,13
waitress,13
cheese,6
wasn,9
service,21
sat,10
club,6
don,9
playing,7
looked,7
chicken,10
tuesdays,6
busy,6
menu,8
outside,8
pretty,15
chips,12
bar,22
steak,13
decided,8
decent,12
mary,6
fun,7
drink,13
guinness,8
band,11
burgers,14
couple,7
fremont,17
server,14
night,22
people,19
little,7
rare,7
eat,15
fries,14
irish,15
check,6
nice,20
star,6
else,7
yelp,6
walked,9
time,19
