words,count
nwe,11
worth,11
enjoy,7
street,11
nthe,30
enchiladas,18
near,6
kids,7
fajitas,12
fantastic,10
brought,9
music,7
recommend,18
excellent,20
times,18
hot,16
salsa,58
las,18
meat,12
filling,6
reasonable,10
little,38
free,12
wasn,10
service,93
top,10
past,8
seated,8
mind,6
don,69
definitely,20
enjoyed,10
nservice,6
menu,17
rice,18
plate,18
stop,7
twice,6
bad,8
steak,11
decided,6
con,8
groupon,18
beef,17
quickly,6
chili,6
plates,6
greeted,7
nit,6
carnitas,9
night,16
people,14
corn,8
super,11
dinner,12
plus,7
crowd,6
portions,10
inside,7
mole,9
picture,7
time,53
yummy,12
tacos,15
vegas,52
margarita,17
tortillas,24
quick,6
dip,35
pork,11
drinks,13
wait,11
usually,7
entrees,7
love,26
extra,8
visit,7
live,7
downtown,23
reviews,6
crazy,7
awesome,10
restaurants,14
spot,14
birthday,7
maybe,6
amazing,20
main,7
lunch,42
half,6
didn,24
looking,6
waiter,16
cheese,15
fast,26
size,8
friend,10
tasted,13
dining,7
price,11
tortilla,8
husband,7
parking,22
outside,11
comes,10
attentive,22
casa,45
burrito,19
tip,8
disappointed,7
server,11
served,8
favorite,23
meal,15
stars,20
spicy,8
taste,12
tasty,14
dish,11
asada,17
fan,7
experience,14
guacamole,31
family,14
town,20
share,6
huge,6
tried,10
coming,10
authentic,24
mexican,115
sauce,18
evening,7
return,6
food,186
found,9
delicious,39
fish,10
hard,6
leave,6
drink,9
friday,14
guac,8
feel,6
bland,6
juicy,6
check,10
sometimes,6
carne,14
pretty,39
tender,9
close,7
tamales,9
visiting,7
probably,7
restaurant,43
liked,8
finally,6
flavorful,11
wet,7
pricey,8
prices,17
hostess,6
fun,15
decor,8
location,8
couple,11
bit,18
absolutely,6
eating,6
beans,35
complimentary,6
homemade,8
nice,37
ago,7
ceviche,11
friendly,38
try,22
busy,12
lime,6
customer,8
shrimp,17
onions,6
located,8
instead,8
taco,21
colada,6
perfect,10
flour,6
day,9
strip,14
special,7
margaritas,28
lot,17
haven,7
loved,12
dishes,8
looked,6
atmosphere,22
bring,8
chicken,28
staff,30
combo,7
bean,23
chips,52
stuff,6
packed,6
lengua,6
etc,6
wall,6
walk,6
table,17
decent,12
juan,49
home,9
fresh,23
eat,17
wish,7
wife,9
hand,7
minutes,10
star,7
friends,18
portion,6
