words,count
nwe,12
worth,6
postrio,45
enjoy,10
chef,11
nthe,18
fantastic,8
highly,8
recommend,6
glass,6
excellent,12
amazing,30
pizza,30
wine,13
bread,14
meat,10
meal,28
little,9
ate,6
puck,21
delicious,21
service,41
seated,6
don,17
enjoyed,9
menu,30
plate,16
watch,8
appetizer,8
bar,17
steak,7
beef,7
lovely,6
night,6
people,8
ice,6
dinner,21
happy,9
inside,14
time,30
yummy,6
vegas,45
beignets,8
drinks,6
shared,8
mussels,6
wait,11
love,15
chocolate,14
olive,6
awesome,12
birthday,7
lunch,8
name,8
didn,22
square,15
waiter,8
cheese,18
white,7
friend,6
sat,10
dining,14
professional,7
calamari,10
prime,8
husband,11
outside,10
actually,9
mark,11
ravioli,6
attentive,10
sauce,26
outdoor,7
real,6
server,16
served,8
nice,21
seating,7
lobster,9
nmy,7
shrimp,6
stars,10
gone,7
taste,7
tasty,9
cream,8
pear,6
dish,11
past,6
burger,6
experience,15
hour,6
sandwich,6
tried,9
patio,9
food,57
found,6
house,6
leave,7
bass,6
wonderful,8
hotel,12
outstanding,6
caesar,6
eaten,6
restaurants,12
restaurant,34
simple,7
sweet,10
fun,6
location,6
couple,7
bit,14
absolutely,7
definitely,21
cooked,6
fresh,20
friendly,9
dessert,22
try,15
sausage,7
chose,7
apple,6
salad,21
favorite,14
light,8
martini,7
perfect,13
wolfgang,22
day,11
risotto,6
special,6
times,6
quality,7
perfectly,6
loved,7
dishes,6
atmosphere,7
chicken,10
staff,9
meatballs,6
table,8
brunch,6
party,7
drink,8
add,6
italian,6
truffle,6
pasta,18
eat,20
venetian,21
minutes,6
reservations,7
portion,7
