words,count
nwe,6
dish,14
onions,6
finally,6
customer,6
vegas,14
try,12
pork,9
nthe,19
drinks,7
didn,9
love,7
excellent,6
soup,6
pizza,6
sandwich,25
stars,7
sauce,6
food,42
lunch,7
bread,11
meal,11
vieja,6
florida,13
waitress,14
cheese,7
tostones,7
delicious,10
wasn,8
little,11
service,22
white,8
friend,7
sandwiches,8
buffet,7
cuban,45
don,8
chicken,9
menu,7
black,12
pretty,18
rice,20
plate,6
appetizer,6
bar,7
parking,7
probably,6
restaurant,21
plantains,9
table,8
beef,8
howard,6
decent,7
ropa,8
bowl,7
bit,10
location,6
server,6
served,13
beans,16
lot,6
music,8
potato,6
inside,9
fries,8
fried,8
tasty,7
cafe,9
nice,7
time,12
