words,count
nthe,15
told,18
brought,12
hot,6
wrong,9
bread,10
meal,12
ate,14
lettuce,12
wasn,14
service,33
top,6
seated,7
don,23
saying,6
busy,8
menu,9
bar,7
bad,15
steak,8
decided,10
butter,9
kept,6
left,6
night,19
people,8
buffet,10
dinner,10
medium,7
time,28
manager,19
vegas,13
leave,7
guy,10
eating,7
melt,8
wait,18
usually,6
birthday,8
cold,7
amazing,8
lunch,6
half,7
name,8
didn,14
factory,8
looking,6
waiter,14
cheese,11
friend,11
unfortunately,6
breakfast,11
palazzo,18
cheesecake,7
hungry,7
husband,8
review,6
supervisor,6
sauce,11
check,16
server,20
table,15
nmy,8
poor,7
dish,7
worst,9
awful,10
burger,26
experience,14
hour,8
sandwich,8
rude,8
coming,7
late,7
wouldn,7
food,69
hard,7
bring,7
terrible,8
eggs,9
wraps,7
restaurant,21
else,7
bill,6
grand,26
arrived,7
tables,9
fries,17
called,11
cafe,6
nice,6
reservation,7
cooked,7
fresh,6
waiting,9
customer,6
salad,8
instead,8
day,8
twice,9
completely,10
times,11
waitress,16
quality,6
looked,8
chicken,14
staff,7
lux,25
horrible,13
party,9
pasta,7
eat,16
venetian,15
minutes,31
sick,6
star,10
friends,11
