words,count
nwe,7
worth,10
deli,79
enjoy,8
bacon,6
street,8
nthe,20
ruben,6
fantastic,6
sliced,8
meats,16
recommend,13
type,6
hot,10
las,8
bread,41
meat,50
filling,9
meal,16
little,13
ate,7
isn,8
soda,6
bite,14
wasn,10
service,16
reuben,14
feeling,7
flavorful,7
plenty,7
don,13
definitely,15
overpriced,6
enjoyed,9
bad,8
lemonade,6
decided,8
greenwich,8
amazing,7
tasted,6
beef,51
split,7
toasted,9
mayo,8
people,17
dinner,9
portions,8
roll,9
potato,39
time,26
choice,13
vegas,53
cool,6
quick,22
eating,6
french,7
love,6
extra,6
visit,9
club,8
soup,31
pickle,14
matzo,8
nyc,13
spot,7
cold,10
lunch,18
half,9
didn,6
looking,9
couldn,6
cheese,7
fast,8
size,8
city,9
greenberg,35
slaw,11
breakfast,9
dining,7
price,12
corned,24
outside,13
pastrami,76
inside,14
comes,6
skyhigh,6
pay,8
trip,8
flavor,10
real,14
disappointed,6
seating,8
turkey,31
roast,9
island,6
lot,9
gone,7
taste,12
tasty,11
carnegie,6
deluxe,8
dressing,6
amount,9
options,7
family,7
share,10
huge,13
court,10
rye,20
freshly,7
sandwich,171
tried,10
egg,16
style,13
food,51
found,7
delicious,21
feel,11
brisket,12
hotel,13
bag,7
sandwiches,50
vinnie,10
pretty,21
tender,9
probably,7
restaurant,10
village,11
else,6
prices,13
casino,19
noodle,8
person,6
cheddar,7
tables,10
bit,12
piled,8
line,23
doesn,8
nice,12
mustard,9
fresh,21
katz,6
try,11
wheat,6
awesome,6
salad,52
located,11
stop,13
counter,6
perfect,7
front,6
day,9
strip,20
special,12
york,87
craving,8
times,10
quality,17
stars,9
chicken,16
overall,7
chips,21
grab,13
cole,11
decent,11
value,8
ball,13
sky,6
home,6
getting,6
eat,16
ingredients,6
