words,count
dance,11
pay,10
vegas,22
cool,12
list,9
nthe,16
drinks,42
weren,6
wait,7
vip,6
music,24
door,6
club,24
glass,11
bartender,8
hour,6
hip,8
awesome,9
lounge,13
hop,6
spot,6
stars,8
amazing,7
told,8
half,6
didn,11
saturday,7
looking,6
drink,12
free,16
wasn,9
city,7
little,7
guest,6
service,11
girls,11
hotel,7
ghostbar,15
dancing,13
don,8
cover,10
definitely,7
overpriced,6
outside,10
pretty,18
bar,53
view,57
expensive,8
fun,8
party,9
bottle,11
average,6
maybe,8
night,30
security,8
crowd,19
people,19
clubs,9
palms,16
moon,14
money,6
strip,7
line,14
trying,8
inside,10
floor,18
nice,13
ghost,23
time,10
