words,count
friendly,21
vegas,8
quick,6
burger,50
employees,6
menu,17
love,25
extra,13
thru,10
times,7
onions,15
hot,9
animal,25
wrong,7
joint,6
whenever,6
shake,8
style,24
amazing,7
late,7
food,48
meat,14
try,7
cheese,19
feel,8
lettuce,7
fast,26
delicious,9
little,8
service,24
night,6
las,6
double,30
burgers,24
don,16
clean,9
cheap,9
staff,9
busy,7
cheeseburger,12
bad,6
grilled,12
patties,6
simple,7
cut,7
add,7
location,21
bit,7
people,9
shakes,6
line,12
eat,8
inside,6
fries,44
drive,12
cooked,7
time,18
fresh,34
