words,count
bacon,6
nthe,17
times,6
pizza,8
waitress,9
ales,8
little,7
service,27
don,19
menu,12
bar,56
grilled,10
steak,8
rings,7
beer,57
location,8
craft,12
experience,7
night,11
people,11
time,16
selection,20
chicken,13
water,6
visit,6
beers,25
mac,7
maybe,9
half,6
didn,6
cheese,33
friend,11
average,7
server,13
aces,7
town,6
hour,6
sandwich,6
arrogant,9
food,58
found,10
zucchini,6
pretty,14
tables,10
game,9
bit,6
wings,6
eating,8
fries,15
fried,9
nice,12
try,9
salad,11
battered,8
sit,7
quality,7
bastard,8
staff,7
chips,7
walk,7
table,9
decent,10
drink,6
onion,7
home,6
eat,8
minutes,7
