words,count
milk,44
town,7
vegas,14
teas,11
try,9
quick,10
asian,8
enjoy,6
tea,94
almond,6
nthe,16
drinks,21
jasmine,8
usually,6
plaza,9
hot,6
okay,6
wrong,6
coming,8
light,6
register,6
green,9
smoothie,11
fix,6
didn,7
stopped,6
volcano,13
card,9
times,6
loud,6
feel,6
little,9
service,16
boba,102
powder,10
tasted,6
don,20
average,6
chicken,7
busy,8
pretty,15
bad,11
smoothies,7
sweet,15
chinatown,11
cash,7
drink,26
fruit,6
flavor,10
tables,6
bit,8
nice,7
soft,6
people,13
ice,12
super,8
stars,6
taste,13
taro,10
cashier,6
friends,6
time,20
