words,count
worth,6
street,10
nthe,16
near,9
music,14
amazing,9
las,7
wine,8
city,6
little,13
don,8
definitely,15
enjoyed,6
bar,51
beer,108
nif,6
cooler,7
people,9
night,11
happy,9
whiskey,38
check,6
time,23
vegas,19
bartender,15
cool,10
impressive,7
attic,18
live,10
beers,50
awesome,12
looking,6
star,8
college,12
review,6
unlv,15
fridge,7
world,7
craft,7
favorite,6
strip,15
taste,8
fan,7
list,6
experience,7
door,6
hour,7
huge,8
wouldn,6
food,27
feel,6
pretty,14
probably,9
fun,7
love,9
couple,7
bit,6
nice,7
walked,6
freakin,21
friendly,7
try,6
frog,30
tap,17
stop,7
bartenders,9
knowledgable,6
owner,6
stars,7
lover,7
atmosphere,12
selection,44
staff,16
walk,6
drink,9
day,7
whiskeys,6
friends,9
