words,count
nwe,21
asian,6
hate,17
worth,24
tickets,27
venue,21
enjoy,20
nthe,63
air,9
weren,11
told,36
kicked,13
nwhen,6
guests,15
music,111
recommend,9
type,6
bartender,15
times,20
worse,6
hot,18
hop,73
mess,7
wrong,7
enter,8
fan,7
expectations,11
nightclubs,7
break,7
mean,8
saturday,21
hang,7
little,32
free,52
isn,18
spinning,6
floors,43
wasn,45
service,80
top,31
girls,80
elevator,20
feeling,10
mind,10
bouncer,24
talking,6
seen,14
tells,6
forced,6
sound,9
doors,6
regular,9
plenty,6
entry,12
don,98
spend,10
definitely,16
saying,6
overpriced,10
random,11
enjoyed,8
wearing,11
stop,8
bar,43
bad,27
nif,12
decided,23
capacity,9
lots,6
stamps,6
wear,13
wtf,7
bachelorette,8
pre,10
tons,9
bathroom,15
quickly,7
expected,14
nfirst,8
chill,6
near,13
surprised,8
played,16
boom,6
bottles,20
hand,7
kept,13
left,26
world,10
thanks,9
yes,12
shoulder,7
overrated,9
night,130
security,54
deal,13
people,195
clubs,40
hassle,7
total,12
super,23
dollars,12
crowd,38
constantly,7
stuck,8
call,9
happy,8
head,12
hear,8
inside,42
tell,14
check,8
floor,144
tip,10
weekend,16
nthis,6
dance,186
skip,7
manager,11
finally,29
boombox,7
vegas,117
cool,28
level,14
leave,30
guy,33
drinks,86
goes,6
water,22
change,11
wait,42
usually,8
extra,6
visit,6
entrance,11
club,330
crazy,14
awesome,11
heard,9
allowed,11
lounge,14
plus,10
spot,12
birthday,11
designed,6
guys,65
remember,6
maybe,34
talk,6
typical,7
kaskade,35
shoes,12
stayed,7
djs,19
thank,6
amazing,20
main,60
half,15
name,10
didn,75
yeah,6
girl,28
rude,22
space,33
looking,16
seriously,17
card,6
care,9
couldn,28
waited,15
yourself,11
impossible,10
city,8
friend,40
ridiculous,21
unfortunately,6
sad,6
multiple,8
normal,7
price,10
paid,17
especially,14
walking,33
crap,7
ratio,8
outside,53
nmarquee,6
nearly,9
stupid,9
anyways,8
review,21
comes,6
thousand,6
cash,8
taking,13
bathrooms,9
middle,6
heels,54
pay,39
cabana,18
trip,9
stepped,10
bottle,52
noverall,6
outdoor,14
money,28
dancers,7
rest,10
thinking,10
except,6
lady,13
server,7
table,113
exit,29
business,7
nmy,13
favorite,13
stand,32
luck,9
ladies,34
aren,7
lol,7
start,7
lot,29
complete,6
walkway,6
trying,29
hottest,6
gone,9
comped,6
tight,6
poor,11
separate,7
time,116
pool,85
building,10
sardine,8
lack,8
paying,14
bouncers,49
worst,12
ticket,14
list,24
past,11
design,8
pass,10
section,6
nand,6
hours,18
sardines,9
experience,58
amount,19
vip,22
takes,7
charge,9
gorgeous,6
door,27
town,7
hour,19
guards,6
beautiful,27
pushed,17
dress,12
huge,14
okay,9
tried,17
coming,15
short,7
crowded,60
onto,6
playing,26
patio,8
help,11
soon,6
attitude,7
actually,26
wouldn,15
return,8
food,12
easily,10
found,25
upstairs,6
house,35
hard,15
idea,6
expect,11
beyond,6
event,8
ass,7
friday,13
guess,15
reason,17
imagine,7
terrible,7
expecting,6
dont,6
feel,20
feet,12
cups,6
guest,21
hotel,33
believe,7
stairs,143
gotten,9
treated,10
nights,8
dancing,25
trance,7
play,13
experiences,6
extremely,22
sometimes,6
cover,22
fine,7
flights,37
hip,68
hit,7
hype,13
bars,8
set,22
close,6
arm,6
please,14
won,18
probably,18
danced,8
drunk,31
expensive,18
due,9
damn,6
fire,12
wet,6
else,16
understand,17
look,16
straight,7
fun,45
guestlist,19
ready,10
decor,9
anymore,6
levels,13
moving,11
spent,14
obviously,10
person,8
love,23
letting,11
tables,28
disappointed,15
admission,15
excited,7
ridiculously,9
customers,9
emergency,6
couple,7
game,6
bit,13
marquee,164
fucking,8
experienced,6
absolutely,10
run,12
step,8
real,8
nso,12
impressed,14
elsewhere,6
boys,7
line,155
called,11
nbut,7
doesn,17
nice,56
walked,17
edm,8
nthen,6
friendly,11
telling,11
entire,10
try,19
booth,7
giving,12
waiting,29
layout,21
presale,6
leaving,15
climb,16
makes,11
private,6
standing,20
themselves,10
cosmo,10
pretty,47
started,10
women,10
customer,9
tao,11
sit,34
vibe,8
instead,8
drop,8
light,7
lines,29
honestly,9
allow,6
bartenders,12
move,45
looks,9
bunch,10
willing,6
front,19
day,35
doing,8
strip,11
ambiance,7
staying,6
cause,15
shots,11
completely,13
waitress,6
scene,10
management,14
system,8
stars,35
apparently,6
able,23
unless,28
dayclub,27
looked,13
atmosphere,13
bring,10
staff,28
downstairs,8
watching,8
lucky,7
course,16
stuff,12
view,8
packed,61
closed,8
horrible,9
bought,9
job,6
otherwise,6
shoving,8
walk,48
decent,11
treat,8
waste,9
promoter,15
barely,7
bucks,6
inch,11
party,45
promoters,6
drink,37
five,7
immediately,7
lost,6
chairs,6
elevators,17
library,19
home,6
literally,20
avoid,6
stage,7
actual,7
getting,49
nightclub,53
own,9
tiny,14
female,12
biggest,7
maze,12
buy,13
cosmopolitan,16
wish,9
minutes,35
whatever,10
reservations,13
happen,9
special,6
star,11
monday,8
stay,18
chance,6
kinda,8
friends,47
