words,count
bubbling,6
nthe,25
recommend,7
tell,7
warm,6
excellent,7
soondubu,51
hot,55
combination,18
bibimbap,26
meat,14
reasonable,6
free,6
wasn,6
service,35
serve,6
galbi,6
flavorful,10
raw,6
don,27
soups,8
definitely,17
enjoyed,9
busy,8
menu,18
rice,32
stop,6
ban,7
dolsot,10
decided,10
noodles,7
beef,48
cracked,10
broth,21
kim,6
family,9
brought,9
night,6
people,6
banchan,30
super,8
dinner,9
happy,9
medium,23
offer,8
heat,6
inside,7
check,7
time,42
mild,6
yummy,7
vegas,28
level,16
guy,7
pork,35
mussels,7
water,7
wait,11
usually,18
love,24
extra,10
radish,10
flavors,6
visit,8
soup,101
spot,14
course,7
cold,15
appetizers,6
main,6
lunch,8
spiciness,9
care,7
waiter,9
star,10
little,18
hut,6
shrimp,15
tasted,6
boiling,10
especially,14
seafood,39
comes,14
pot,24
attentive,6
chinatown,6
flavor,15
mom,6
server,6
served,12
pickled,7
stone,12
favorite,15
meal,11
clams,6
spicy,71
spice,17
taste,20
tasty,15
dish,12
fan,9
bulgogi,17
tea,9
amount,9
town,11
mall,6
salty,9
okay,7
tried,14
egg,37
soon,39
style,7
actually,10
food,83
found,7
delicious,26
hard,6
bring,7
bland,6
clean,12
pretty,29
restaurants,10
probably,8
restaurant,12
simple,13
sweet,7
prices,7
bit,12
eating,12
stew,15
jjigae,7
tofu,190
chan,8
doesn,6
nice,19
fresh,11
sundubu,30
friendly,15
try,20
nservice,6
didn,18
mussel,8
makes,7
pieces,8
bowl,14
instead,6
perfect,16
day,14
strip,7
red,6
stews,7
craving,11
lot,13
kimchee,6
dishes,37
korean,78
dubu,8
looked,6
chicken,7
combo,10
kimchi,21
table,9
decent,10
bbq,6
unlike,6
variety,7
add,6
soft,17
home,7
tongue,6
own,6
mushrooms,6
weather,6
eat,22
wish,7
friends,9
yelp,7
kalbi,8
