words,count
nwe,6
worth,34
nthe,15
highly,8
craving,6
recommend,16
type,9
connecticut,20
warm,15
excellent,14
hot,7
las,9
bread,24
meat,28
little,37
free,7
ate,10
isn,6
bite,19
delicious,61
wasn,13
service,33
hollywood,18
beltway,6
mouth,6
don,13
definitely,33
bomb,6
enjoyed,10
menu,15
stop,15
coast,6
bay,11
twice,7
bad,6
grilled,41
decided,12
lots,6
cajun,37
omg,6
east,6
nlobster,18
melted,6
toasted,18
butter,19
yes,14
mayo,23
people,13
ice,14
bisque,39
super,8
happy,8
inside,9
roll,188
time,62
mile,20
yummy,15
finally,9
vegas,75
die,6
quick,21
eating,9
drinks,6
melt,7
wait,9
usually,7
love,35
bloody,8
visit,6
creamy,8
soup,6
awesome,13
buttered,8
spot,11
mac,58
cold,6
amazing,44
lunch,10
didn,11
looking,7
yum,11
cheese,107
size,6
friend,11
slaw,6
price,21
especially,6
walking,9
cheap,8
maine,33
gem,6
husband,12
mary,6
shops,13
middle,6
bowl,6
trip,10
totally,7
money,6
flavor,8
real,6
clam,9
miracle,21
claw,7
lobster,593
nmy,6
favorite,13
meal,14
strip,9
lot,7
deep,7
tasty,10
cream,14
wife,7
original,12
dish,7
tail,12
fat,19
fan,8
heaven,8
experience,6
amount,17
chunks,16
stick,20
mall,19
huge,16
court,9
sandwich,25
tried,21
coming,7
style,18
actually,9
food,81
found,6
england,7
fish,7
believe,8
coleslaw,7
sandwiches,9
eaten,7
chowder,21
pretty,17
hit,7
restaurant,11
sweet,12
crispy,6
expensive,13
flavorful,13
pricey,15
location,9
bit,19
absolutely,10
served,15
rolls,38
tasting,6
fast,20
buttery,17
fries,59
planet,19
fried,12
lemon,10
nice,19
fresh,34
friendly,16
try,51
makes,6
salad,7
shrimp,7
located,13
light,6
honestly,8
perfect,16
day,14
special,7
times,7
quality,10
perfectly,11
loved,15
lobsicle,28
looked,6
staff,12
trying,8
chips,28
tuesday,15
taste,10
seasoned,11
drink,13
generous,9
soft,9
bun,10
eat,34
wish,16
friends,8
portion,7
