words,count
catch,6
paris,14
vegas,16
cool,8
burger,6
street,6
nthe,6
drinks,16
beers,17
hot,10
spot,12
sauce,11
views,8
food,34
day,6
didn,9
connect,6
cheese,18
budweiser,6
service,6
park,22
egg,6
definitely,9
atmosphere,6
selection,9
giant,6
menu,9
pretty,11
watch,14
bar,14
pretzel,7
view,16
picnic,6
lots,9
outside,7
games,15
table,10
beer,55
bbq,8
prices,6
fun,12
garlic,6
tables,12
game,12
night,7
served,6
seating,9
people,9
tvs,7
tots,6
misters,6
bellagio,14
strip,26
sports,6
fountains,7
fries,9
check,6
jenga,12
nice,13
pool,8
time,13
