words,count
barbecue,8
salad,7
try,6
quick,7
pork,18
nthe,9
dry,7
sandwich,6
mac,12
pulled,12
style,8
hot,9
sauce,24
food,33
meat,26
meal,6
waffle,6
free,16
chopped,7
cheese,17
cups,10
service,9
brisket,34
plastic,7
lot,7
serve,14
dickey,19
pretty,14
combo,6
plate,12
overall,6
bad,7
tender,6
restaurant,9
sweet,8
beef,8
decent,8
bbq,49
prices,6
drink,6
flavor,6
bit,6
deal,6
people,7
home,8
sauces,7
ice,17
ribs,18
beans,9
own,6
fast,13
spicy,10
eat,13
fries,13
taste,12
cream,16
nice,10
potato,8
cooked,7
time,6
baked,6
