words,count
atmosphere,8
try,8
chef,8
nthe,11
ayce,35
items,16
options,6
love,12
extra,8
sake,7
recommend,7
friendly,12
awesome,6
option,6
tried,15
coming,7
amazing,9
food,44
half,6
didn,8
doing,8
fish,17
looking,6
times,10
waitress,6
feel,8
quality,13
size,6
little,9
service,38
hibachi,15
dishes,6
don,21
definitely,15
staff,12
menu,20
pretty,18
rice,14
stars,10
bar,10
restaurant,13
table,10
nigiri,17
sushi,51
tuna,7
person,7
location,11
couple,6
bit,10
jjanga,10
people,10
carte,6
super,7
dinner,15
servers,7
rolls,23
lot,10
spicy,7
eat,20
variety,6
roll,19
nice,11
friends,8
time,16
fresh,12
