words,count
seated,6
atmosphere,6
margarita,6
try,15
nthe,10
drinks,7
nacho,19
water,10
dry,6
kids,6
experience,9
fajitas,9
love,6
brought,7
friendly,7
tried,11
maybe,7
food,51
tortillas,6
didn,10
cause,6
waiter,16
times,7
margaritas,7
cheese,8
salsa,12
bland,7
quality,6
service,21
time,16
shawn,9
price,9
don,8
overpriced,7
mexican,18
chicken,14
menu,9
pretty,8
chips,20
bad,7
decided,7
won,11
probably,6
restaurant,7
table,11
expensive,6
prices,7
check,11
drink,8
nachos,45
money,7
flavor,6
server,8
night,9
corn,6
shrimp,13
stars,8
happy,7
beans,8
eat,7
daddy,11
minutes,7
taste,8
mediocre,8
nice,10
