words,count
asian,55
worth,6
enjoy,6
japanese,11
nthe,24
items,17
meats,23
recommend,6
organized,6
foods,27
veggies,12
hot,6
las,12
supermarkets,8
meat,30
reasonable,6
tried,12
delicious,10
service,9
don,22
soups,6
definitely,6
menu,6
rice,26
stop,10
bad,6
noodles,21
lots,9
fruits,9
packaged,7
beef,13
sushi,20
belly,8
kim,8
people,6
banchan,12
super,9
dinner,6
plus,10
greenland,49
happy,6
inside,7
stores,9
check,6
marinated,23
smell,7
nthis,7
time,22
yummy,7
vegas,27
cook,6
quick,7
pork,11
chicken,14
water,6
usually,9
love,62
market,48
visit,6
live,6
soup,10
awesome,19
produce,30
amazing,15
nom,6
looking,17
little,25
wide,7
pre,12
price,17
especially,13
seafood,29
drive,7
shop,20
nthey,11
parking,6
outside,6
affordable,7
supermarket,26
shopping,11
sauce,9
shops,7
pickled,6
favorite,17
stand,7
spicy,15
bulgogi,19
ramen,11
section,36
pick,7
family,8
markets,8
town,14
huge,14
court,58
freshly,7
coming,14
food,127
found,11
fish,24
store,55
ranch,6
sell,9
salmon,6
clean,13
pretty,22
grocery,29
restaurants,7
available,6
sold,6
cakes,8
else,6
prices,22
look,7
frozen,10
ready,14
tofu,10
fried,8
doesn,9
nice,13
prepared,14
cooked,10
fresh,50
groceries,8
friendly,10
try,12
products,16
makes,6
snacks,20
bakery,14
including,6
choose,7
day,6
red,6
aisles,7
quality,15
lot,16
haven,8
dishes,12
korean,130
selection,35
seaweed,7
bean,6
stuff,6
korea,10
kimchi,20
bought,8
etc,14
walk,10
decent,7
bbq,9
variety,14
add,7
helpful,6
home,21
own,6
vegetables,11
buy,15
eat,11
ingredients,7
kalbi,7
