words,count
nwe,9
bacon,10
nthe,8
told,15
glass,7
service,36
seated,17
talking,6
nachos,9
don,15
meal,10
menu,11
plate,8
bay,18
bad,17
grilled,7
quickly,7
save,6
left,8
burnt,8
night,7
ntime,7
check,6
manager,11
finally,9
vegas,15
leave,7
eating,7
chicken,9
drinks,7
wait,16
sour,6
staying,6
cold,7
didn,17
care,6
waiter,10
waited,7
cheese,23
friend,6
breakfast,25
sat,10
paid,6
line,8
slow,7
review,7
coffee,9
omelette,11
money,7
served,7
lobster,6
mandalay,19
taste,6
poor,6
time,19
raffles,17
worst,15
awful,6
burger,6
hash,17
experience,8
hour,7
browns,8
sandwich,8
okay,7
coming,7
late,11
food,75
found,6
hard,6
hotel,14
juice,8
eggs,14
ugh,6
pretty,11
probably,8
restaurant,21
empty,11
else,7
prices,6
hostess,7
bill,8
tables,8
server,14
fries,8
cafe,12
try,7
waiting,7
day,7
strip,6
times,6
waitress,21
staff,7
overall,6
horrible,10
table,19
drink,7
beef,7
cranberry,7
eat,15
minutes,43
