words,count
monte,6
nwe,33
hanging,12
worth,10
fireplace,6
school,7
enjoy,23
bacon,35
street,30
lights,8
kids,7
items,16
fantastic,12
slices,6
highly,9
brought,6
music,12
recommend,19
type,9
evening,8
adult,6
excellent,15
bartender,10
vodka,10
honey,6
amazing,34
las,24
green,9
avocado,8
break,6
bread,9
reasonably,6
mean,6
waffle,36
mason,14
hang,14
little,72
days,6
isn,10
loud,7
bite,10
delicious,56
wasn,24
service,90
top,12
totter,23
serve,10
seated,14
feeling,8
nthe,50
mint,7
recommended,11
plenty,9
don,39
definitely,49
toast,11
busy,14
menu,79
chipotle,8
appetizer,7
bar,114
dipping,7
bad,19
shots,7
steak,37
decided,17
hopefully,8
bathroom,7
quickly,7
beer,84
lovely,9
craft,10
chill,15
creepy,11
split,7
plates,9
nif,9
unicorn,19
nit,8
left,9
yes,7
east,16
unique,23
alice,6
night,52
deal,9
people,51
easy,6
phenomenal,6
super,27
dinner,18
slightly,9
ahi,9
crowd,9
absolutely,11
happy,37
head,10
offer,9
hear,6
inside,42
classic,6
escape,6
trendy,11
check,26
marys,6
topped,7
setting,8
smell,11
weekend,7
potato,39
nthis,17
time,74
yummy,16
environment,12
finally,7
tacos,21
vegas,70
cool,55
item,6
quick,12
sign,11
eating,10
drinks,123
goes,8
shared,8
french,16
water,8
wait,21
usually,17
weird,8
pillow,14
love,80
prefer,6
bloody,33
visit,28
downtown,73
beers,25
reviews,9
bites,28
awesome,40
heard,11
ncome,6
lounge,6
sunday,10
cocktail,22
spot,36
mac,78
maybe,12
nour,6
talk,20
cute,22
birds,8
appetizers,8
hot,9
texas,7
lunch,18
half,9
ketchup,10
name,9
didn,54
girl,6
morning,8
space,13
looking,17
care,7
couldn,8
waiter,6
funky,9
cheese,113
size,9
city,6
stuffed,7
friend,23
boyfriend,9
unfortunately,6
tasted,7
breakfast,18
sat,24
dining,10
especially,17
average,8
walking,6
shot,18
nthey,6
freemont,11
corner,11
slow,11
outside,46
truly,6
cocktails,32
parking,14
wonder,7
review,17
comes,11
mary,29
attentive,12
hidden,16
pay,7
trip,9
totally,6
bottle,12
noverall,8
outdoor,31
flavor,10
real,7
read,7
disappointed,11
server,23
served,19
seating,29
pickles,25
tots,51
hipster,40
nmy,17
favorite,31
meal,14
mixed,6
skillet,7
aren,8
lol,11
start,8
low,8
stars,22
spicy,13
pitcher,6
change,6
trying,12
strawberry,8
taste,15
tasty,23
wife,12
forget,9
dish,10
sitting,9
fan,12
list,16
burger,19
section,6
experience,31
amount,7
options,12
whimsical,7
door,11
company,7
town,9
hour,34
beautiful,18
share,6
huge,12
sandwich,64
okay,6
tried,25
signature,6
coming,17
backyard,10
choice,13
egg,21
patio,125
style,9
actually,21
late,9
sauce,22
wouldn,8
food,174
stopped,10
found,11
house,7
fish,8
hard,11
weren,6
alcohol,7
reason,11
feel,24
syrup,12
park,125
juice,12
philly,35
npark,12
sandwiches,6
eggs,6
eaten,7
summer,10
pretty,51
hip,9
restaurants,9
bars,14
art,15
close,8
locals,6
pictures,11
won,11
probably,13
champagne,11
attention,6
restaurant,32
liked,10
drunk,7
simple,9
sweet,51
crispy,14
secret,18
flavorful,9
else,10
ginger,9
prices,12
look,19
hostess,7
solid,12
straight,6
mimosas,12
fun,39
ready,7
decor,68
sliders,7
teeter,25
person,7
tables,10
location,15
excited,6
couple,12
fremont,131
bit,31
wings,17
wonderland,6
sauces,6
garbage,48
servers,9
cheesesteak,9
specialty,8
fries,98
fried,56
called,6
doesn,10
nas,7
nice,39
mustard,6
walked,9
cooked,9
fresh,9
buffalo,9
ambience,7
friendly,28
garden,19
drinking,6
try,71
booth,8
paintings,6
giving,7
sangria,9
enjoyed,19
makes,7
sort,7
customer,6
balls,30
salad,41
onions,7
sit,21
vibe,28
located,9
instead,10
stop,10
wallpaper,10
taco,13
light,8
perfect,25
orange,9
front,39
day,23
commonwealth,11
doing,7
strip,14
ambiance,16
seesaw,11
variety,7
red,7
times,25
waitress,20
scene,9
quality,9
decorations,6
perfectly,8
adorable,7
lot,29
haven,12
loved,17
comfortable,7
dishes,6
hangover,6
waffles,26
mix,8
unless,6
nalso,7
refreshing,13
looked,17
atmosphere,39
selection,20
indoor,7
bring,11
chicken,110
staff,21
watching,16
beat,6
overall,14
course,7
stuff,6
grab,8
courtyard,8
tater,14
wall,21
tuesday,8
walk,17
table,21
addition,6
decent,11
bbq,7
smoking,9
brunch,45
vintage,6
strange,8
taxidermy,11
eclectic,6
party,9
ball,8
http,6
drink,61
cristo,7
gastropub,8
jars,9
checking,6
sister,6
getting,11
own,9
weather,8
eat,25
wish,6
minutes,13
star,10
priced,12
friends,45
yelp,15
