words,count
nwe,6
hate,6
worth,86
enjoy,11
bacon,14
fabulous,8
nthe,44
told,10
items,36
highly,13
total,7
recommend,14
glass,26
excellent,45
omelets,10
las,24
oysters,44
hidden,6
bread,12
meat,10
potatoes,9
meal,26
mean,6
free,7
ate,19
isn,10
wasn,13
service,95
top,31
legs,53
serve,6
seated,19
mini,7
raw,10
snow,7
mashed,9
don,44
definitely,41
enjoyed,13
toast,11
nservice,10
menu,14
plate,16
bar,35
bad,9
steak,25
decided,7
lots,7
claws,21
kitchen,7
com,6
groupon,8
offerings,12
tasted,8
buffets,39
life,8
nlobster,8
cracked,6
sushi,46
bottles,10
plates,13
greeted,8
butter,13
kept,9
smoked,8
left,9
yes,13
save,6
brought,6
people,11
bisque,19
night,6
super,7
plus,7
carving,8
constantly,6
happy,10
offer,11
inside,6
tell,7
trip,8
tip,8
topped,7
nthis,11
time,84
cavier,7
manager,6
choice,10
vegas,101
die,7
leave,9
guy,11
cost,14
eating,12
drinks,7
filled,11
bacchanal,9
french,17
water,8
wait,28
usually,10
love,19
bloody,12
sake,6
visit,19
chocolate,24
reviews,17
sergio,14
awesome,21
heard,6
sunday,38
cocktail,11
birthday,7
crepe,9
maybe,9
cold,10
amazing,51
main,6
tails,68
half,12
name,7
didn,29
rock,6
blt,9
looking,7
seriously,8
earlier,8
card,10
care,6
advance,10
couldn,12
waiter,29
cheese,12
yourself,11
mignon,37
little,27
white,8
friend,6
breakfast,10
dining,26
price,48
buffet,156
seafood,42
nthey,11
cheap,14
superb,6
gem,6
prime,49
morning,9
husband,9
review,9
javier,14
comes,7
nit,8
offered,18
attentive,17
paying,6
sauce,9
coffee,11
etc,16
pay,8
check,7
finish,7
fruit,12
totally,12
lady,6
bottle,11
money,20
rest,7
dipped,6
real,6
world,6
disappointed,13
server,37
served,17
lobster,213
nbut,6
nmy,6
favorite,11
start,17
stars,15
house,12
omelet,13
trying,6
mary,9
tasty,7
included,9
wife,14
forget,10
month,6
sashimi,9
tail,25
fan,7
heaven,6
list,7
steakhouse,13
past,6
hours,19
experience,47
options,8
stick,6
town,8
beautiful,14
station,29
dress,6
huge,25
chops,16
freshly,7
tried,12
coming,13
soon,6
actually,9
wouldn,8
return,7
food,123
sundays,7
found,9
sterling,72
delicious,38
popovers,16
hard,6
bass,6
rack,23
feel,11
benedict,31
wonderful,14
king,56
treated,6
outstanding,7
juicy,8
juice,7
eggs,26
salmon,15
plan,7
notch,14
fine,10
pretty,9
restaurants,9
set,6
sea,11
tender,8
close,9
creme,7
wow,11
please,14
probably,12
champagne,167
available,20
attention,7
restaurant,28
brunches,10
liked,6
sweet,8
expensive,8
empty,19
mind,7
else,14
pricey,7
perrier,50
look,6
pace,6
mimosas,9
ready,6
rib,51
slab,6
moment,7
arrived,6
person,38
spend,7
lobsters,18
tables,7
cut,14
couple,6
unlimited,31
bit,13
absolutely,7
jouet,44
servers,8
filet,46
line,15
jumbo,12
called,7
crepes,6
nice,20
prepared,15
reservation,30
cooked,24
fresh,53
berries,6
desserts,30
friendly,9
waiters,9
dessert,33
drinking,7
entire,8
try,33
flowing,12
casino,7
makes,7
crab,124
bottomless,20
started,10
bally,25
didnt,7
tag,8
shrimp,41
lamb,75
sit,10
prawns,10
classy,6
mentioned,7
perfect,21
covered,11
day,24
glasses,22
ambiance,7
times,8
pudding,6
quality,56
perfectly,15
shell,7
lot,7
loved,12
dishes,13
able,6
waffles,9
mimosa,6
alaskan,13
request,8
looked,6
occasion,6
atmosphere,6
selection,29
bring,7
staff,14
won,8
exceptional,9
endless,14
course,11
stuff,12
jou,6
table,24
taste,17
orange,6
brunch,189
value,8
choices,12
party,11
cream,8
drink,22
impeccable,9
mention,7
variety,13
cakes,9
immediately,12
soft,6
home,6
literally,6
truffle,6
hot,10
own,8
caviar,119
strawberries,17
eat,57
wish,8
minutes,8
reservations,23
penny,12
incredible,10
special,15
star,10
stay,8
friends,6
yelp,15
