words,count
worth,10
bacon,21
nthe,33
pancakes,27
items,6
recommend,8
type,10
excellent,11
times,13
hot,12
salsa,7
las,8
green,8
coffee,89
potatoes,51
meal,20
little,23
free,23
veggie,8
delicious,36
wasn,14
service,66
spinach,7
top,7
seated,10
flavorful,6
gravy,12
plenty,6
don,19
definitely,34
toast,36
nservice,9
menu,39
bad,9
steak,7
lots,10
country,8
beef,13
quickly,8
cracked,35
carnitas,7
night,6
people,11
super,17
diner,7
plus,7
happy,7
portions,11
inside,7
weekend,8
time,39
yummy,10
choice,9
vegas,25
quick,16
french,15
wait,30
usually,19
love,24
extra,6
flavors,7
visit,12
chocolate,6
awesome,10
sunday,9
spot,18
benny,9
typical,6
amazing,16
lunch,18
half,7
moist,6
name,7
looking,11
yum,6
waited,7
cheese,23
fast,10
tasted,7
breakfast,159
drive,6
corned,7
morning,20
outside,12
comes,9
attentive,9
sauce,8
omelette,10
flavor,8
disappointed,9
server,11
nmy,6
favorite,16
coupon,7
strip,19
skillet,19
stars,16
omelet,15
taste,13
tasty,14
wife,7
hash,30
experience,7
options,11
family,7
town,9
scramble,15
huge,13
browns,23
sandwich,7
tried,10
coming,6
short,6
egg,73
actually,6
return,11
food,92
found,7
house,7
feel,8
benedict,16
eggs,59
clean,10
pretty,23
probably,8
restaurant,13
simple,6
sweet,11
crispy,6
prices,9
look,7
solid,9
fun,6
real,6
tables,6
location,13
complaint,6
bit,18
added,8
eating,7
servers,6
fries,8
fried,10
nice,31
cooked,12
fresh,21
friendly,40
try,19
sausage,12
enjoyed,13
waiting,7
busy,20
makes,6
salad,9
instead,9
stop,9
perfect,8
day,13
special,8
waitress,14
perfectly,9
fluffy,6
loved,7
atmosphere,10
selection,6
chicken,9
staff,15
local,6
overall,9
table,7
decent,7
seasoned,24
choose,9
brunch,10
party,6
cream,12
add,6
soft,6
sourdough,6
didn,13
home,22
getting,6
gluten,21
eat,18
wish,7
cake,78
minutes,14
star,7
kinda,6
yelp,7
portion,7
