words,count
nwe,24
worth,16
enjoy,6
bacon,13
nthe,42
told,6
crunch,13
items,11
fantastic,19
highly,10
music,24
recommend,21
type,7
warm,14
excellent,24
honey,13
hot,13
yum,6
wrong,9
las,12
green,8
oysters,13
split,6
coffee,7
bread,38
meat,21
potatoes,21
crunchy,6
filling,6
reasonable,7
saturday,13
laid,7
size,11
little,45
ate,13
days,8
arrived,7
loud,12
bite,8
wasn,21
service,76
provolone,13
top,13
seated,6
flavorful,11
raw,7
gravy,15
mashed,15
regular,8
nachos,10
don,22
definitely,38
enjoyed,25
toast,21
busy,7
menu,67
plate,12
appetizer,13
bar,39
pretzel,67
twice,7
bad,13
grilled,13
steak,11
shaved,6
kitchen,8
pits,10
beer,47
expected,8
craft,7
belly,21
nit,6
burgers,6
smoked,7
left,7
unique,8
night,36
deal,7
people,17
creative,7
corn,8
super,26
ribs,14
dinner,30
happy,32
offer,6
portions,8
inside,24
sprouts,7
trip,7
roll,8
potato,9
time,59
concept,6
yummy,12
environment,6
brown,6
choice,9
vegas,53
bartender,11
cool,44
couches,8
quick,12
guy,10
dip,36
pork,26
drinks,37
jambalaya,7
shared,9
staff,30
french,23
wait,15
entrees,6
love,30
visit,10
creamy,9
live,21
chocolate,9
beers,14
cap,11
reviews,6
soup,20
bites,27
awesome,35
heard,7
pink,7
sunday,9
staying,8
cocktail,11
spot,18
date,6
remember,9
maybe,7
cute,10
course,22
cold,6
thank,7
appetizers,9
amazing,38
main,7
lunch,20
half,17
name,10
didn,31
rock,66
space,7
looking,16
care,10
waiter,12
cheese,69
fast,6
white,9
friend,13
rehab,7
breakfast,6
sat,12
dining,9
price,9
hungry,10
outside,36
black,6
pastrami,18
prime,13
husband,14
concert,9
cocktails,10
review,8
comes,13
turkey,23
attentive,6
sauce,19
check,16
week,9
outdoor,15
rest,6
flavor,11
real,7
dark,8
server,32
served,19
seating,16
slice,6
fondue,68
hipster,6
nmy,7
favorite,14
shrimp,17
strip,18
lol,6
start,7
low,6
lot,12
spicy,7
taste,21
tasty,28
pool,38
dish,14
dressing,7
sitting,6
fan,11
burger,13
choices,7
casual,18
experience,25
options,12
glad,7
hour,26
salted,6
salty,8
huge,25
comfort,7
sandwich,27
tried,15
coming,6
playing,8
patio,33
style,7
actually,8
return,11
food,146
found,7
biscuits,6
delicious,62
house,17
fish,17
hard,72
expect,6
try,39
friday,8
reason,7
feel,10
seasoning,6
wonderful,7
hotel,19
coleslaw,15
juicy,11
caesar,7
salmon,11
burrata,8
pretty,49
hip,8
hit,7
recommendations,7
restaurants,6
tender,11
probably,15
meal,39
recently,6
restaurant,47
liked,15
sweet,22
crispy,16
fire,14
dropout,40
else,8
pricey,7
prices,17
look,9
hostess,6
fun,30
rib,13
decor,14
sliders,8
yesterday,6
tables,15
recommended,7
location,9
excited,6
couple,13
bit,32
onion,15
absolutely,8
trendy,10
delivered,6
eggs,7
delish,7
beans,8
servers,8
homemade,8
fries,14
fried,61
evening,6
nas,6
nice,55
cooked,8
fresh,27
culinary,38
friendly,38
dessert,14
slow,11
casino,12
makes,8
app,6
sort,6
started,8
salad,57
pieces,8
sit,17
vibe,7
instead,7
entree,9
stop,6
light,11
looks,8
bunch,6
perfect,18
day,19
ambiance,16
special,6
bag,8
times,19
waitress,13
quality,7
monkey,14
perfectly,10
stars,9
loved,19
decided,12
able,8
korean,6
pretzels,47
looked,18
atmosphere,31
selection,21
bring,7
chicken,101
bourbon,6
local,9
hope,6
overall,12
chips,36
stuff,7
view,11
table,37
decent,8
brunch,15
party,14
drink,26
antipasti,7
immediately,7
chairs,10
soft,24
home,6
meatloaf,21
biscuit,15
own,6
custard,6
eat,26
wish,8
pie,10
goodness,6
star,14
priced,6
friends,22
yelp,7
portion,6
