words,count
mile,13
tacos,8
vegas,17
margarita,7
tortillas,12
quick,8
bacon,12
nthe,7
drinks,16
love,6
bloody,18
recommend,6
ate,8
excellent,7
mall,9
sit,7
beans,6
spot,6
salsa,22
choice,8
mexican,11
food,52
meat,8
potatoes,13
stopped,7
special,16
yard,8
times,11
margaritas,6
delicious,9
little,9
service,25
hollywood,6
burrito,9
breakfast,56
price,9
sausage,8
cheap,14
fine,7
pretty,12
chips,8
bar,7
bad,7
outside,6
restaurant,11
decent,9
mary,12
prices,8
shops,6
coffee,13
drink,10
ham,8
location,9
miracle,13
people,7
eggs,18
meal,6
strip,14
cantina,7
happy,8
planet,6
nice,10
time,8
