words,count
nwe,13
worth,9
bacon,9
nthe,17
mozzarella,7
excellent,9
amazing,12
pizza,7
waitress,10
avocado,6
meat,10
lucy,27
little,12
ate,6
veggie,6
service,20
top,9
grind,27
regular,6
don,20
menu,19
bar,23
grilled,8
groupon,17
beer,6
garlic,12
burgers,43
mayo,15
people,8
super,7
happy,11
medium,6
inside,8
check,6
potato,10
time,28
choice,8
vegas,19
shared,6
wait,9
love,14
awesome,14
guys,6
didn,6
cheese,27
stuffed,9
price,8
husband,7
turkey,12
ranch,11
server,6
wheat,6
nmy,6
coupon,6
strip,8
taste,8
tasty,7
wife,6
strings,7
attentive,8
burger,129
experience,6
glad,6
hour,7
share,6
huge,7
tried,6
sauce,10
food,27
lettuce,15
delicious,11
juicy,39
build,8
pretty,8
patty,9
cayenne,6
location,9
bit,6
sauces,11
fries,35
fried,7
definitely,17
nice,12
cooked,14
fresh,8
friendly,16
try,14
thin,6
onions,13
tomato,11
choose,6
day,7
mushrooms,6
perfectly,7
loved,7
atmosphere,10
staff,18
table,7
sweet,17
onion,16
pepper,8
hot,8
toppings,16
own,16
bun,11
eat,10
friends,6
