words,count
nwe,19
worth,24
enjoy,7
bacon,8
nthe,46
told,7
pancakes,13
dry,6
forum,18
items,23
brought,7
recommend,9
glass,6
warm,11
times,8
hot,70
pizza,31
wrong,14
popsicle,6
savory,10
bread,7
potatoes,6
crunchy,11
panini,10
waffle,55
tip,6
forgot,6
smores,6
little,34
isn,6
bite,9
wasn,39
thick,14
service,62
spinach,7
top,17
hazelnut,14
seated,11
palace,10
regular,8
don,28
definitely,26
overpriced,9
enjoyed,8
toast,6
nservice,8
menu,45
sugar,10
rice,9
plate,6
stop,8
bar,18
dipping,7
bad,15
steak,10
decided,13
rings,7
omg,10
amazing,24
quickly,8
expected,9
mushroom,6
kids,9
chili,8
weren,9
melted,9
split,18
plates,9
kid,6
butter,12
left,11
brenner,53
yes,6
melting,8
night,16
people,11
ice,34
corn,9
super,8
dinner,20
slightly,7
mocha,8
happy,6
portions,6
inside,11
check,14
nthis,6
time,39
concept,11
manager,7
milk,33
yummy,14
finally,7
choice,7
vegas,22
cool,8
item,8
dip,11
cost,7
eating,12
drinks,28
shared,8
french,6
water,8
wait,12
love,17
extra,9
flavors,9
visit,10
creamy,10
chocolate,377
reviews,10
awesome,14
sundae,6
max,52
mac,16
nand,9
crepe,8
maybe,12
cute,12
course,12
shake,25
marshmallows,12
cold,7
lunch,15
half,17
name,6
didn,49
looking,8
couldn,10
waiter,14
cheese,38
size,8
white,35
friend,26
boyfriend,7
tasted,20
breakfast,27
dining,6
price,23
especially,14
average,8
shop,6
slow,7
outside,11
husband,11
review,9
whipped,11
comes,17
shops,14
coffee,11
pay,7
fruit,6
omelette,8
rest,7
flavor,18
real,6
disappointed,13
server,33
served,22
fondue,30
nmy,14
favorite,13
meal,26
mixed,6
marshmallow,10
strip,7
skillet,11
lot,16
spicy,6
omelet,6
strawberry,7
taste,23
tasty,10
cream,51
dish,7
presentation,10
paying,7
fan,6
cookies,8
tea,14
burger,43
crust,7
strong,6
experience,20
amount,11
milkshake,13
sweetness,6
hour,7
share,7
huge,7
sandwich,10
okay,15
tried,18
coming,7
tacos,6
egg,8
mexican,8
soon,6
actually,22
late,6
sauce,26
wouldn,9
return,6
food,96
stopped,8
heavy,7
delicious,33
hard,9
tiramisu,8
krispies,6
cookie,25
guess,10
syrup,7
banana,21
store,6
believe,7
decadent,7
caesar,14
sandwiches,6
added,8
eggs,7
noverall,14
fine,7
pretty,36
caramel,11
set,7
restaurant,44
liked,15
sweet,52
crispy,8
pricey,9
hostess,10
fun,13
arrived,6
dark,29
tables,13
cut,7
cup,18
location,9
couple,7
bit,28
wings,9
prices,13
nso,6
impressed,9
fries,41
called,6
crepes,8
nice,26
cooked,8
fresh,6
desserts,26
peanut,12
friendly,10
dessert,69
try,50
dusted,9
spiced,6
makes,9
rich,16
started,8
balls,7
salad,9
pieces,6
sit,9
located,6
instead,11
tomato,11
martini,7
perfect,12
front,6
day,8
special,20
waitress,20
quality,10
stars,38
loved,9
counter,6
dishes,7
able,6
waffles,12
looked,12
chicken,14
staff,7
based,6
overall,17
sipping,6
probably,17
stuff,9
powder,9
table,15
decent,8
seasoned,7
brunch,25
vanilla,10
party,12
tomatoes,7
drink,40
ingredients,7
bananas,13
onion,9
soft,9
italian,13
home,8
truffle,6
getting,11
biscuit,6
cocoa,11
tiny,6
eat,18
yelp,9
minutes,9
star,6
kinda,6
else,15
friends,14
portion,6
