words,count
nwe,41
worth,29
school,7
nfor,14
enjoy,20
fabulous,20
nthe,58
meals,8
told,10
sinks,7
pancakes,6
mozzarella,6
fantastic,34
nwhen,6
highly,16
brought,14
music,64
recommend,24
glass,7
excellent,41
vodka,12
times,21
hot,15
hop,17
disappoint,6
pizza,31
wrong,9
las,25
wine,21
bread,83
meat,14
potatoes,6
reasonable,6
bone,8
mean,7
saturday,16
zeppole,11
nif,9
little,51
free,60
ate,12
days,7
loud,17
spinning,11
wasn,26
service,155
spinach,6
top,29
girls,46
ahmed,9
seated,19
mind,10
recommended,17
mouth,16
glow,6
don,29
definitely,65
nand,7
enjoyed,15
busy,8
menu,46
rice,8
plate,16
watch,7
appetizer,24
bar,49
bad,17
shots,7
grilled,7
steak,17
decided,16
omg,6
bachelorette,16
amazing,131
bathroom,8
beef,17
quickly,8
beet,6
life,11
mushroom,7
weren,6
played,7
upscale,6
bottles,7
split,8
plates,6
couple,11
garlic,70
tuna,11
nit,6
butter,11
kept,14
left,14
yes,12
easy,10
palazzo,29
night,113
security,6
crowd,19
people,69
clubs,22
phenomenal,6
ice,14
super,32
chilean,9
dinner,96
deal,10
happy,9
selection,8
head,6
marinara,27
portions,19
inside,21
tell,9
seafood,16
check,14
floor,28
weekend,25
nthis,7
time,122
dance,43
manager,13
nthey,6
yummy,15
choice,9
vegas,184
bartender,7
blast,9
cool,29
level,7
die,20
guy,14
dip,6
round,9
steaks,6
drinks,51
tartare,6
shared,15
water,10
wait,39
usually,12
entrees,10
love,56
visit,11
live,9
entrance,8
club,102
chocolate,18
oreo,24
reviews,10
soup,6
meatball,84
watching,7
lounge,24
sunday,16
cocktail,13
overall,11
spot,17
birthday,37
guys,15
remember,12
maybe,7
nour,8
arrived,11
typical,6
course,22
thank,13
appetizers,11
celebrate,6
main,12
soo,6
name,12
didn,40
girl,12
space,6
looking,23
seriously,11
care,13
couldn,13
waiter,22
star,9
cheese,23
coming,13
size,14
bite,14
stuffed,9
friend,24
boyfriend,11
unfortunately,6
tasted,13
sat,21
dining,16
cheesecake,6
price,8
especially,13
average,7
calamari,26
black,8
truly,6
husband,12
cocktails,16
review,29
outside,22
comes,8
nlavo,11
attentive,28
bathrooms,13
parmigiana,6
middle,6
lavo,181
trip,18
week,11
foam,6
totally,6
veal,10
bottle,32
alfredo,8
noverall,9
rest,10
spectacular,7
dark,7
disappointed,8
server,47
served,19
seating,15
lobster,19
table,87
divine,7
business,6
intimate,6
nmy,13
favorite,33
shrimp,10
mixed,12
ladies,16
parties,6
upstairs,22
lol,14
start,21
lot,16
fish,6
ago,6
trying,9
downstairs,8
ravioli,10
strawberry,12
gone,7
deep,15
tasty,19
wife,10
parmesan,9
dish,16
enjoying,8
bouncers,13
sitting,6
fan,8
pre,7
heaven,9
list,16
past,10
anniversary,9
hours,7
experience,46
amount,6
options,6
family,13
vip,10
gorgeous,8
glad,8
town,7
hour,8
outstanding,19
greeted,7
beautiful,37
share,11
huge,36
stayed,7
tried,23
lighting,9
short,9
crowded,16
playing,10
patio,16
style,13
actually,17
late,15
sauce,47
evening,7
return,10
nafter,6
food,204
easily,9
stopped,7
found,10
delicious,83
house,12
hard,15
beyond,7
tiramisu,12
bass,19
friday,8
pleasant,7
expecting,6
dine,10
feel,16
kobe,46
guest,10
benedict,9
wonderful,17
parm,17
hotel,12
believe,9
juicy,6
nights,8
dancing,13
caesar,6
cream,14
salmon,8
plan,7
eaten,10
extremely,11
giant,8
pretty,34
money,9
hip,21
recommendations,7
restaurants,18
set,10
sea,20
tender,8
visiting,9
wow,15
won,7
champagne,11
meal,47
attention,8
restaurant,127
eggplant,7
shortcake,10
danced,7
sweet,12
crispy,7
expensive,9
flavorful,11
else,17
pricey,7
prices,17
look,10
hostess,8
talking,6
mimosas,11
fun,33
real,7
casino,7
funny,6
decor,14
spent,6
person,8
world,15
tables,16
lady,6
location,11
surprised,6
crisp,6
bit,26
absolutely,22
trendy,10
eating,15
delish,8
complimentary,15
nso,9
servers,10
impressed,9
filet,12
line,21
fries,9
fried,42
similar,6
nice,66
prepared,8
reservation,22
vice,7
walked,16
cooked,12
fresh,20
jason,8
desserts,6
peanut,7
ambience,8
friendly,28
waiters,10
dessert,51
entire,11
salad,32
asparagus,8
try,34
spaghetti,32
giving,7
waiting,6
carbonara,10
nservice,9
sexy,14
opinion,6
makes,13
bottomless,11
awesome,56
started,18
customer,8
balls,8
tao,37
sit,16
vibe,16
located,7
entree,7
stop,10
tomato,14
honestly,8
classy,9
bartenders,7
including,6
perfect,53
choose,10
ricotta,18
mention,9
front,10
day,39
risotto,6
doing,10
strip,30
ambiance,20
special,19
red,8
usual,6
waitress,16
quality,13
perfectly,18
stars,21
haven,7
loved,40
dishes,18
able,16
waffles,6
mix,6
plus,9
looked,10
yum,10
atmosphere,45
oreos,28
bring,15
chicken,50
staff,31
exceptional,9
probably,22
view,11
nthere,7
packed,13
meatballs,50
job,7
etc,6
tuesday,7
walk,13
taste,20
seasoned,6
treat,7
brunch,56
unlike,6
vanilla,9
promoter,9
wild,8
party,47
ball,8
drink,37
impeccable,8
book,7
five,9
helpful,10
soft,7
italian,35
home,12
literally,6
host,7
pasta,29
getting,17
nightclub,36
own,7
mushrooms,6
friends,42
marsala,7
noticed,8
eat,47
lovely,6
wish,9
cake,14
minutes,22
reservations,14
penny,6
penne,12
incredible,13
incredibly,6
stay,8
yelp,8
portion,13
