words,count
town,8
try,9
mediterranean,7
options,6
love,23
kebab,11
recommend,10
salad,23
friendly,12
awesome,8
amazing,19
feta,11
greek,22
perfect,6
sauce,24
food,73
bread,9
meal,7
house,6
times,7
delicious,26
service,12
excellent,7
kabob,9
loved,7
don,8
gyro,11
definitely,10
clean,11
chicken,34
staff,7
menu,9
combo,7
rice,16
stephano,18
plate,25
steak,6
israeli,10
pita,20
beef,6
restaurant,16
hummus,16
plates,6
week,6
garlic,15
lunch,10
location,17
stephanos,10
baklava,6
super,7
favorite,7
fry,6
portions,6
inside,6
fries,21
home,7
nice,11
time,16
fresh,20
