words,count
nwe,8
dish,9
friendly,15
vegas,14
try,21
pork,29
skin,12
nthe,8
version,7
didn,7
love,10
family,6
pancit,7
excellent,7
filipino,35
worth,7
soup,6
ngohiong,6
awesome,7
tried,9
coming,6
egg,16
style,11
sauce,12
food,50
day,8
meat,7
little,12
free,10
feel,6
delicious,19
wasn,8
size,6
service,21
flavorful,7
juice,6
kare,24
dishes,10
don,13
definitely,17
chicken,13
staff,7
cebu,30
menu,14
ngo,10
pretty,9
rice,36
lechon,69
tender,7
restaurant,9
liked,6
bulalo,7
crispy,13
bbq,17
ube,8
belly,26
garlic,8
lunch,6
rest,7
halo,20
couple,6
bit,8
server,7
lumpia,9
home,10
super,7
getting,6
stars,7
eat,12
wish,6
fried,17
taste,10
tasty,7
cafe,11
check,9
ice,6
roll,12
nice,13
yelp,10
cooked,7
time,15
