words,count
nwe,17
looking,20
worth,17
tickets,12
venue,12
enjoy,14
daybed,12
summer,8
nthe,52
met,9
music,55
recommend,12
excellent,6
bartender,7
times,11
hot,47
beach,19
las,15
personal,7
cabanas,19
saturday,11
free,30
days,6
wasn,8
service,24
top,22
girls,45
feeling,9
mind,7
plenty,9
don,61
definitely,22
random,10
enjoyed,7
wearing,8
watch,8
bar,15
bad,9
shots,17
lots,12
souvenir,7
wear,11
com,9
towels,7
life,22
chill,10
nif,8
nit,8
dada,6
left,7
yes,14
easy,12
night,18
security,24
www,7
crowd,27
people,101
clubs,8
super,15
plus,8
afternoon,6
call,6
inside,10
trip,10
republic,103
weekend,23
nthis,6
time,106
dance,13
vegas,99
blast,10
cool,15
gum,8
guy,10
cost,8
drinks,62
nwet,7
water,31
wait,32
love,24
lockers,6
dude,9
entrance,11
club,28
arrive,8
crazy,21
awesome,34
heard,6
lounge,13
sunday,11
spot,17
birthday,8
guys,33
remember,7
maybe,8
djs,10
amazing,17
main,6
happened,6
half,8
girl,13
space,7
tiesto,15
care,8
yourself,10
little,16
friend,13
season,6
rehab,21
pre,9
shade,7
price,6
especially,9
walking,12
nla,10
review,10
heels,6
bags,7
pay,16
check,11
week,6
totally,6
bottle,11
bodies,11
rest,9
world,7
table,15
gross,7
nme,6
favorite,8
mean,9
ladies,9
aren,8
lol,6
start,10
lot,17
aoki,10
trying,7
bucket,6
pool,216
attentive,8
paying,8
list,23
past,12
sun,18
hours,13
strong,9
experience,33
vip,12
select,7
eye,8
door,7
beautiful,16
minimum,7
huge,12
coming,10
crowded,8
help,6
cabana,39
actually,10
late,6
food,26
found,8
house,8
hard,15
expect,6
leave,7
alcohol,11
friday,7
feel,13
feet,6
cups,6
guest,24
hotel,7
dancing,11
play,6
extremely,7
cover,14
fine,6
pretty,31
money,17
hip,6
hit,8
insane,6
bare,6
won,6
probably,17
whatever,9
expensive,29
look,17
fun,54
guestlist,12
ready,9
spent,6
edge,7
entry,7
spend,11
cup,18
game,7
chairs,24
partying,7
absolutely,12
towards,6
nyou,7
visit,8
servers,6
fast,6
line,49
nice,28
prepared,8
steve,8
friendly,18
drinking,7
try,20
booth,7
waiting,10
body,6
bachelor,9
meet,9
tao,13
sit,13
lines,11
move,8
perfect,9
dad,15
hands,6
front,14
day,81
weather,8
pools,16
doing,6
harris,6
parties,16
cause,6
scene,6
strict,8
mojitos,7
exactly,6
loved,11
encore,6
able,10
looked,8
atmosphere,7
bring,30
chicken,8
staff,25
mgm,21
stuff,10
nthere,6
packed,8
etc,6
bikini,8
walk,14
promoter,6
ultra,7
party,101
http,7
drink,36
attractive,6
wet,123
candy,7
didn,34
getting,20
swimming,7
own,6
buy,8
minutes,7
chance,6
else,12
friends,22
yelp,11
