words,count
looking,10
worth,13
enjoy,6
nthe,21
slices,85
recommend,6
amazing,9
pizza,232
las,6
oven,12
meat,6
meal,6
little,20
greasy,6
soda,7
bite,13
wasn,7
service,27
spinach,15
hollywood,31
don,6
definitely,17
busy,6
stop,10
bar,8
bad,12
decided,8
beer,12
garlic,58
easy,6
margherita,6
night,28
people,27
super,14
deal,11
inside,12
check,6
roll,6
time,19
vegas,27
cool,6
quick,23
wait,10
awesome,7
spot,14
maybe,6
hot,10
didn,16
girl,6
cheese,18
fast,9
size,15
white,7
price,15
shop,6
cheap,10
outside,20
finish,9
seating,14
slice,110
stand,6
tasty,10
crust,20
huge,51
style,11
late,26
sauce,17
food,20
bigger,7
delicious,17
knots,19
giant,11
pretty,22
hit,6
restaurant,6
liked,8
crispy,6
secret,9
prices,6
bit,8
pepperoni,21
line,10
planet,31
nice,20
fresh,11
friendly,14
try,17
casino,10
standing,18
thin,16
sit,11
located,8
watch,8
perfect,7
front,6
day,11
strip,37
york,8
craving,6
drunk,10
chicken,17
staff,14
combo,13
probably,8
grab,6
walk,7
decent,7
bucks,6
tomatoes,7
drink,12
knot,41
soft,6
getting,7
toppings,6
eat,27
pin,23
pie,6
