words,count
nthe,9
told,11
met,8
fantastic,8
explained,6
highly,18
call,8
recommend,26
paperwork,13
phone,6
excellent,9
amazing,29
las,64
purchase,27
dealer,6
appreciate,6
expectations,7
weeks,7
carlos,24
driving,11
free,7
features,7
wash,6
service,143
top,9
don,21
definitely,26
gareth,11
thanks,15
decided,10
pressured,10
received,16
pre,6
quickly,8
nif,6
greeted,10
kim,7
contact,6
able,8
purchasing,17
easy,15
night,7
deal,19
people,11
super,12
months,7
happy,17
offer,6
sale,6
check,7
test,17
time,49
manager,20
vegas,68
level,6
team,23
quick,8
guy,11
wait,6
love,24
visit,13
car,229
reviews,9
awesome,18
information,6
guys,8
talk,8
thank,37
finance,9
didn,13
looking,30
cars,20
care,20
couldn,10
honest,10
little,6
appreciated,9
future,10
online,6
price,12
drive,22
professional,25
dealerships,11
truly,11
husband,16
harvey,8
review,10
mary,6
shopping,6
sahara,7
week,6
driver,7
model,9
knowledgeable,10
patrick,15
pushy,8
dealership,60
business,11
marc,7
amber,44
start,8
buying,46
sales,33
appointment,9
past,7
hours,6
experience,88
family,7
door,9
purchased,18
help,16
soon,7
trade,7
actually,7
wouldn,6
found,12
hard,7
beyond,15
pleasant,6
feel,23
financing,7
greg,6
treated,7
serviced,9
extremely,16
pretty,6
courteous,8
recently,12
expensive,6
look,7
ready,11
audi,214
arrived,10
person,10
questions,10
loaner,9
surprised,6
helpful,15
patient,12
jimmy,6
impressed,8
brasil,8
forward,9
boyd,15
line,6
called,9
chad,14
department,25
nice,11
helping,7
ago,8
vehicles,11
walked,12
friendly,12
entire,11
michael,11
nmy,6
stephanie,10
vehicle,55
started,6
customer,32
process,29
instead,6
knowledgable,7
willing,7
day,19
billy,8
salesman,6
owned,7
lot,12
exactly,6
comfortable,12
mills,8
bring,6
staff,10
tire,7
exceptional,6
bought,24
perfect,6
job,11
taking,6
helped,17
transaction,10
jeff,6
home,6
literally,6
pressure,15
getting,10
warranty,6
buy,18
brand,16
wife,9
minutes,7
erik,8
