words,count
nwe,7
asian,8
worth,9
vegas,34
bulgogi,9
little,9
pork,12
nthe,14
chicken,7
ayce,18
hours,12
experience,8
options,6
extra,7
meats,10
parking,6
dumplings,12
town,6
grill,6
salad,7
soup,14
located,9
option,9
okay,11
tried,8
stars,11
las,6
late,10
food,61
meat,34
didn,17
delicious,6
craving,16
wasn,10
guess,6
service,22
brisket,6
dishes,19
person,10
korean,64
price,10
don,18
definitely,9
ginseng,9
menu,14
pretty,20
rice,6
overall,6
bad,7
restaurants,12
decided,7
kimchi,10
probably,9
seafood,6
restaurant,14
table,8
expensive,9
beef,9
decent,12
bbq,39
prices,14
pay,9
try,8
bibimbap,8
bit,10
night,10
people,7
kbbq,13
buffet,9
dinner,6
tofu,15
strip,48
lot,9
spicy,12
eat,31
fried,6
marinated,6
else,6
time,14
kalbi,6
