words,count
worth,11
vegas,46
tickets,9
magic,73
venue,6
leave,7
guy,7
enjoy,6
nthe,7
trick,9
entertainer,6
kids,11
talent,15
makes,11
family,10
nmat,6
highly,16
franco,45
recommend,27
meet,6
awesome,10
amazing,35
mat,80
watch,16
las,8
fan,6
wine,7
perfect,6
card,12
isn,6
story,6
believe,7
loved,12
mind,7
seen,22
theatre,7
linq,17
america,9
don,8
definitely,14
entertaining,11
reinvented,6
enjoyed,12
watching,8
truly,8
husband,12
set,6
seat,12
close,7
lots,7
won,8
called,7
fun,17
funny,14
hand,10
magician,14
theater,15
person,8
seats,15
love,15
illusions,6
excited,6
audience,37
night,10
people,9
absolutely,8
humor,6
stage,11
seeing,11
lot,9
nice,6
tricks,53
time,13
agt,21
