words,count
worth,8
vegas,13
bulgogi,15
try,15
slow,6
pork,23
nthe,15
ayce,21
wait,12
experience,12
amount,6
usually,6
love,11
radish,7
meats,14
town,6
grill,13
salad,12
friendly,11
reviews,6
soup,16
help,7
times,8
amazing,9
coming,7
las,7
egg,12
cook,19
food,56
meat,22
didn,7
meal,6
looking,6
waitress,9
delicious,15
wasn,7
quality,15
little,11
service,52
brisket,27
option,6
hut,16
dishes,13
korean,69
don,16
especially,7
definitely,16
clean,9
steamed,11
chicken,10
nevada,6
enjoyed,8
staff,12
menu,15
pretty,18
rice,11
bad,9
stuff,6
decided,6
parking,6
packed,6
restaurant,26
table,16
beef,21
attentive,10
helped,6
waitresses,6
belly,15
week,8
flavor,6
bit,10
server,6
night,6
people,10
kbbq,12
price,11
favorite,10
dinner,7
tongue,6
tofu,20
fast,6
lot,11
happy,7
spicy,15
eat,39
bbq,43
tasty,9
check,6
marinated,11
nice,12
star,9
time,33
