words,count
nwe,29
worth,7
bacon,8
chef,8
nthe,27
wagyu,13
recommend,8
glass,8
excellent,18
amazing,22
oysters,6
wine,23
bread,29
meat,17
potatoes,26
bone,9
saturday,6
ist,7
wasn,14
service,57
top,12
seated,9
flavorful,11
mashed,11
zealand,6
don,17
soups,8
definitely,11
enjoyed,21
menu,22
plate,14
appetizer,6
bar,7
bad,11
grilled,7
steak,78
beef,32
mushroom,16
split,10
tuna,6
butter,6
game,9
night,13
people,11
carte,7
bisque,16
dinner,33
happy,10
medium,21
inside,7
trio,13
check,8
potato,7
time,20
yummy,8
vegas,31
steaks,13
drinks,10
shared,12
water,8
wait,6
entrees,6
creamy,12
chocolate,15
olive,8
soup,15
awesome,10
staying,9
mac,9
remember,7
nous,7
course,10
cuts,9
half,6
didn,22
porterhouse,6
waiter,16
cheese,31
mignon,15
little,20
friend,7
boyfriend,6
tasted,11
sat,9
note,6
dining,18
price,13
especially,6
seafood,8
salt,6
luxor,37
black,7
bison,13
husband,10
steakhouses,6
quiet,7
attentive,11
ribeye,17
evening,6
oil,8
booths,6
bottle,8
noverall,6
flavor,9
dark,8
disappointed,6
server,13
served,8
lobster,37
nmy,9
meal,44
waiters,6
strip,9
start,9
trying,6
romantic,6
tasty,10
cream,6
myvegas,10
dish,9
steakhouse,36
experience,23
eye,7
tried,7
style,10
actually,8
pesto,11
sauce,21
food,48
found,6
delicious,30
house,13
expect,7
try,17
kobe,24
wonderful,11
nservice,9
hotel,7
outstanding,7
juicy,8
salmon,9
fine,13
pretty,17
restaurants,9
tender,78
creme,7
probably,11
restaurant,24
liked,7
sweet,8
throughout,7
expensive,7
souffle,7
pricey,9
bill,7
rib,7
cut,9
surprised,10
absolutely,12
servers,8
impressed,6
tasting,11
filet,40
fries,11
nice,50
prepared,10
reservation,7
cooked,23
fresh,17
friendly,9
dessert,27
asparagus,9
casino,8
rich,10
started,6
salad,23
onions,9
lamb,10
entree,8
classy,6
perfect,13
risotto,12
ambiance,8
special,10
que,7
qui,6
pudding,6
quality,11
perfectly,10
stars,12
exactly,8
loved,16
looked,6
atmosphere,8
selection,10
staff,10
overall,9
table,20
seasoned,6
bit,20
choices,7
wild,15
surprisingly,6
party,7
tomatoes,11
est,6
truffle,9
pepper,10
rare,16
eat,9
cake,14
minutes,11
sirloin,6
reservations,8
friends,6
