words,count
mackerel,8
yellow,6
nwe,19
hate,6
worth,42
bringing,9
enjoy,14
consistent,11
chef,43
nthe,64
ayce,210
told,11
items,28
employees,6
fantastic,25
slices,8
highly,20
sliced,9
music,12
recommend,55
tell,20
haha,6
excellent,39
times,33
hot,9
beach,16
las,37
appreciate,7
green,25
oysters,7
personal,6
avocado,8
reasonable,11
volcano,9
mean,8
forgot,6
nif,6
free,9
ate,17
days,6
isn,14
wasn,19
service,229
top,57
serve,8
seated,13
mind,10
raw,14
recommended,11
regular,11
mouth,19
don,66
definitely,91
bomb,14
enjoyed,14
nservice,11
menu,89
rice,52
appetizer,8
albacore,20
bar,28
amaebi,8
twice,6
bad,21
decided,14
lots,8
cajun,10
terms,6
uni,28
com,24
trust,6
beef,16
quickly,15
gyoza,9
personally,8
tastes,6
sushi,717
customers,7
belly,10
plates,17
hand,22
garlic,25
tuna,133
kept,17
left,8
thanks,11
yes,15
unique,13
brought,7
night,67
deak,22
www,22
people,37
creative,12
carte,6
super,69
eat,138
dinner,49
mochi,20
deal,19
jane,6
happy,24
head,8
offer,14
portions,6
inside,10
check,11
roll,180
surprise,6
nthis,11
time,115
ice,30
grape,14
environment,6
charge,9
choice,6
vegas,120
cool,11
die,7
leave,18
item,8
quick,17
guy,7
regret,6
sign,8
eating,20
drinks,16
mussels,13
water,6
change,7
wait,61
usually,21
love,135
extra,7
prompt,6
flavors,15
sake,15
visit,21
live,15
share,8
reviews,9
soup,11
judy,6
awesome,63
heard,6
till,12
sunday,6
plus,16
spot,48
date,9
remember,9
whenever,7
maybe,15
cute,15
cuts,7
cold,8
thank,17
toro,7
appetizers,21
amazing,90
lunch,42
half,36
name,19
didn,44
kimmy,8
yeah,6
girl,6
space,7
looking,12
octopus,8
tempura,38
card,8
care,12
couldn,6
yum,26
star,7
size,12
little,59
bite,6
stuffed,8
white,31
friend,6
boyfriend,20
gotta,7
tasted,13
sad,7
sat,12
note,9
dining,13
surf,6
price,28
especially,14
seafood,30
hungry,12
salt,6
slow,9
ratio,8
spicy,39
seared,19
husband,18
seat,7
parking,7
review,18
edamame,10
coma,7
hours,15
comes,23
freak,30
west,7
offered,8
tiger,15
goyemon,20
attentive,43
sit,9
sauce,31
accommodating,7
pay,6
week,9
wasabi,7
favorites,18
totally,6
noverall,10
money,7
rest,6
touch,7
flavor,12
hamachi,8
refills,6
real,12
easily,6
gonna,10
world,6
clam,7
server,34
served,10
seating,8
chips,7
chefs,45
nmy,11
favorite,100
shrimp,39
lol,12
desert,6
stars,28
trying,9
rush,6
strawberry,6
taste,37
moved,9
deep,12
tasty,15
girlfriend,7
cream,30
includes,7
included,6
forget,8
month,6
dish,14
sashimi,46
tail,6
smile,9
sitting,9
fav,7
fan,26
list,8
tea,17
scallops,13
yummy,21
experience,51
amount,10
options,7
family,10
select,22
finally,6
door,7
koma,156
glad,12
town,53
none,7
hour,7
greeted,11
joints,7
suggestions,6
huge,16
quesadilla,12
tried,43
coming,35
crowded,12
loud,6
soon,13
brie,15
actually,27
late,41
food,178
everytime,7
found,19
delicious,71
house,12
fish,151
hard,10
expect,6
beyond,7
lovers,6
yellowtail,29
friday,8
pleasant,6
reason,7
miso,9
feel,21
guess,6
heads,14
wonderful,19
option,11
believe,10
treated,8
outstanding,9
salmon,42
plan,8
extremely,15
sometimes,7
clean,14
notch,14
pretty,52
shared,6
recommendations,7
restaurants,16
sea,15
close,19
wow,14
please,7
won,8
probably,24
meal,18
attention,6
restaurant,93
liked,9
sweet,37
whatever,6
scallop,15
crispy,6
due,6
empty,6
flavorful,6
else,18
prices,13
aileen,8
look,9
fun,18
seen,6
arrived,6
person,21
tables,12
cut,6
disappointed,11
location,6
surprised,8
couple,14
bit,23
helpful,11
eel,8
absolutely,15
sauces,8
delish,6
servers,33
rolls,170
impressed,6
tasting,8
fast,34
specialty,7
fried,27
called,12
doesn,16
lemon,18
nice,69
prepared,8
ago,9
fresh,172
melts,9
friendly,102
outside,6
dessert,18
timely,6
try,113
busier,6
giving,7
consistently,9
waiting,12
cozy,7
urchin,7
busy,38
makes,24
ponzio,8
names,6
crab,11
customer,16
salad,16
thin,9
pieces,10
onions,6
vibe,8
located,8
light,7
looks,6
perfect,25
brian,17
choose,10
mention,8
hands,18
front,6
day,16
freshness,9
strip,22
ambiance,6
variety,18
special,29
red,14
completely,6
craving,8
waitress,30
owner,41
quality,77
management,8
start,10
tostada,30
wrapped,6
ponzu,11
perfectly,8
shell,8
lot,42
exactly,6
haven,7
loved,20
tonight,6
dishes,19
able,12
atmosphere,30
selection,19
bring,11
seaweed,12
staff,102
local,6
hope,6
overall,14
joint,17
stuff,8
omg,8
packed,10
superb,6
taking,7
etc,7
table,31
nigiri,115
finished,7
welcoming,7
waitresses,20
party,9
http,22
drink,9
nsushi,9
freshest,14
drive,11
teriyaki,8
immediately,8
soft,7
home,9
snapper,9
getting,13
own,7
chris,14
tiny,23
spots,8
dynamite,8
wish,7
carpaccio,53
minutes,17
twist,6
book,6
incredibly,11
kinda,6
friends,48
yelp,40
portion,10
baked,13
