words,count
yellow,6
nthe,26
curry,46
items,9
hot,23
yum,10
wrong,7
green,7
meat,14
meal,14
little,25
wasn,28
service,46
tom,15
seated,8
mint,12
don,13
enjoyed,6
menu,29
rice,27
appetizer,11
bad,13
noodles,8
chili,9
vegetable,6
garlic,9
night,11
people,10
ice,11
super,11
dinner,15
medium,8
heat,8
mild,7
yummy,6
vegan,9
vegas,13
level,12
pork,6
water,9
wait,22
usually,10
love,13
reviews,6
soup,24
sour,7
spot,8
birthday,6
maybe,14
amazing,7
lunch,15
half,14
couldn,10
waited,9
white,6
friend,17
thai,104
coconut,6
tasted,9
dining,6
salt,6
lotus,21
ground,7
slow,10
parking,6
review,6
herbal,8
flavor,28
served,7
nice,22
favorite,11
shrimp,10
chow,7
strip,10
lot,14
spicy,27
spice,15
taste,20
cream,10
time,28
chinese,6
dish,28
fan,6
servers,9
tea,13
vegetarian,27
experience,10
options,9
takes,7
town,6
hour,11
mall,9
huge,6
tried,12
coming,6
egg,8
actually,6
pad,30
sauce,25
return,6
food,103
found,7
heavy,7
delicious,8
hard,12
expect,6
bland,11
eaten,6
extremely,6
fine,8
pretty,24
restaurants,16
probably,13
restaurant,36
liked,6
sweet,19
decor,7
noodle,7
couple,7
bit,17
spring,7
visit,8
tofu,22
rolls,9
fried,26
doesn,7
definitely,13
cooked,7
fresh,6
friendly,10
try,23
nfood,6
indian,6
commercial,6
nservice,6
duck,7
started,6
salad,18
komol,42
panang,21
special,9
times,14
waitress,6
siam,16
stars,30
decided,7
dishes,30
looked,8
chicken,28
staff,6
overall,7
packed,6
table,12
decent,7
party,7
center,11
add,9
didn,28
beef,20
eat,11
minutes,18
star,7
friends,8
yelp,9
