words,count
nwe,18
worth,10
enjoy,8
nthe,33
told,6
fantastic,6
recommend,14
glass,13
excellent,35
bartender,6
amazing,9
oysters,9
wine,33
bread,9
meal,22
delicious,23
wasn,6
service,68
top,9
seated,14
recommended,6
don,22
definitely,11
enjoyed,9
nservice,8
menu,41
plate,9
appetizer,16
bar,21
decided,6
pre,7
bathroom,10
lovely,9
garlic,6
night,11
people,13
dinner,46
happy,15
hear,7
portions,6
inside,9
trip,6
floor,10
time,35
choice,7
vegas,30
little,27
level,9
specials,7
guy,6
drinks,9
water,8
wait,10
entrees,8
love,6
extra,6
visit,10
soup,11
awesome,9
lounge,6
remember,7
maybe,6
course,14
lunch,36
half,7
didn,7
looking,10
waiter,10
white,8
friend,6
boyfriend,9
tasted,8
dining,29
price,24
especially,7
seafood,15
hungry,6
calamari,10
slow,6
outside,6
husband,10
ravioli,11
attentive,8
bathrooms,7
coffee,12
check,6
veal,10
world,6
server,8
served,16
lobster,15
nbut,7
package,6
gondola,8
strip,9
stars,20
downstairs,10
romantic,16
taste,7
tasty,9
dish,9
table,19
experience,26
lasagna,9
options,6
door,7
hour,9
beautiful,14
playing,6
alla,6
actually,8
late,6
sauce,25
return,7
food,80
upstairs,17
oil,6
try,16
dine,9
wonderful,9
option,9
hotel,9
stairs,6
stall,6
outstanding,7
caesar,6
bottle,10
salmon,6
fine,7
pretty,10
restaurants,10
sea,6
probably,11
restaurant,65
sweet,6
else,8
pricey,7
prices,6
look,9
hostess,15
decor,13
italy,7
grand,18
zeffirino,40
tables,9
location,8
couple,11
bit,20
absolutely,8
eating,6
italian,50
canal,42
homemade,6
fried,6
nice,55
prepared,8
ago,8
overlooking,12
cooked,7
fresh,13
desserts,6
ambience,6
friendly,6
dessert,19
canals,8
makes,6
singing,6
started,7
salad,11
shrimp,12
sit,9
entree,8
tomato,12
light,8
risotto,7
ambiance,16
special,11
times,9
quality,6
perfectly,6
loved,8
dishes,6
looked,6
atmosphere,15
chicken,17
staff,13
overall,9
perfection,6
view,26
walk,8
surprisingly,7
party,8
drink,6
five,6
fettuccine,6
pasta,25
beef,7
own,9
marsala,6
eat,18
venetian,44
gondolas,7
balcony,8
star,8
portion,8
