words,count
nwe,6
worth,6
nthe,27
ayce,33
items,7
alligator,20
pecan,7
excellent,7
honey,20
times,6
hot,17
las,6
green,22
waitress,12
oysters,19
reasonable,6
meal,16
service,21
legs,27
gator,6
snow,9
don,17
definitely,17
enjoyed,6
menu,18
plate,10
bar,48
greens,15
bad,9
grilled,9
butter,24
hushpuppies,8
collard,6
night,10
tartar,10
super,6
breaded,8
dinner,12
raised,9
offer,6
inside,13
tell,6
potato,10
time,23
finally,6
vegas,23
wait,8
usually,14
love,19
visit,8
ribs,23
southern,21
cole,8
didn,15
little,21
tasted,10
slaw,10
price,15
seafood,14
drive,12
nthey,7
husband,7
review,6
comes,9
catfish,113
flavor,7
real,6
disappointed,6
chow,6
trying,6
cornmeal,7
gumbo,10
taste,12
tasty,6
puppy,32
included,7
attentive,10
tail,11
fan,6
tea,8
family,9
town,7
tried,10
style,6
actually,8
sauce,22
food,44
delicious,20
fish,27
expect,6
john,6
coleslaw,7
added,6
pretty,21
batter,12
breading,6
restaurant,20
liked,9
sweet,21
bit,7
server,11
fries,20
fried,73
doesn,7
nice,19
cooked,6
fresh,19
friendly,12
try,20
busy,7
frog,6
crab,34
salad,59
shrimp,60
farm,9
puppies,54
light,9
day,6
special,9
quality,6
lot,13
haven,6
able,6
basket,9
local,7
crabs,7
packed,6
table,14
decent,8
value,6
tomatoes,20
hush,85
home,10
getting,6
eat,53
penny,7
pie,8
monday,8
portion,7
