words,count
nwe,16
worth,22
deli,143
school,9
enjoy,10
street,14
nthe,55
cooking,8
told,6
met,6
mozzarella,56
items,22
employees,6
fantastic,16
slices,19
canoli,9
highly,20
sliced,7
meats,26
hungry,7
recommend,29
type,6
tell,17
dressing,6
warm,13
excellent,34
hole,7
vodka,12
times,30
amazing,62
pizza,276
wrong,12
las,54
split,8
break,7
yourself,8
bread,56
meat,44
reasonably,7
reasonable,6
little,45
ate,13
days,16
delicious,76
wasn,10
thick,8
service,43
top,17
reuben,7
serve,7
feeling,6
mind,8
genuine,6
recommended,6
mouth,11
don,37
definitely,37
bomb,7
enjoyed,7
busy,6
menu,41
rice,46
loved,11
stop,9
coast,28
runs,6
bad,6
grilled,8
thanks,9
decided,14
lots,12
omg,7
basil,10
life,12
near,9
nif,8
hand,6
garlic,78
nit,8
left,8
cannolis,8
easy,7
brought,9
night,7
deal,14
people,36
phenomenal,6
super,12
breaded,7
dinner,11
subs,8
soon,7
east,30
happy,16
head,7
offer,6
true,9
portions,10
inside,19
trip,12
marinated,10
roll,9
pizzas,11
nthis,7
daily,8
time,70
ice,11
yummy,17
finally,9
vegas,134
die,14
specials,7
quick,9
run,18
gnocchi,8
melt,11
water,6
wait,30
box,8
usually,12
love,75
italians,7
market,7
flavors,7
visit,22
creamy,9
live,8
chocolate,6
reviews,14
soup,7
meatball,38
delish,6
awesome,38
incredible,14
write,7
nyc,10
spot,19
guys,13
maybe,6
talk,10
cold,16
thank,13
hot,30
lunch,46
raviolis,8
half,20
didn,15
salads,7
living,7
looking,16
couldn,9
yum,13
pepperoni,10
cheese,104
fast,10
city,15
bite,7
stuffed,15
white,10
friend,15
boyfriend,8
tasted,16
tastes,8
cheesecake,10
price,10
especially,12
marinara,23
drive,7
shop,13
nthey,10
cuginos,22
pastrami,31
truly,9
gem,13
dough,7
husband,11
college,6
parking,6
review,15
outside,10
unlv,43
comes,11
pop,6
olives,13
west,9
ravioli,9
hidden,7
parmigiana,11
check,10
week,13
favorites,6
rest,8
flavor,19
real,35
mom,16
world,8
disappointed,19
served,19
slice,34
business,18
nmy,13
favorite,30
meal,19
strip,24
lol,8
stars,16
trying,16
taste,23
tasty,23
students,6
wife,21
sicilian,22
parmesan,6
dish,6
ncugino,7
fan,8
prosciutto,7
cookies,8
neighborhood,7
cheeses,17
imported,7
sub,25
crust,31
vegetarian,7
experience,8
amount,6
lasagna,9
family,90
donnie,29
door,6
glad,14
town,30
mall,8
huge,24
freshly,6
sandwich,127
tried,45
pastas,13
coming,19
authentic,59
knots,64
style,38
actually,6
sauce,84
return,6
food,198
cannoli,30
lettuce,7
stopped,12
found,50
house,17
hard,17
oil,12
leave,11
tiramisu,10
owners,11
feel,29
wonderful,7
store,8
parm,34
believe,6
grocery,6
philly,7
sell,6
sandwiches,74
brooklyn,11
eaten,9
extremely,12
clean,7
pretty,15
hit,6
restaurants,11
tender,6
close,9
visiting,7
wow,21
won,10
probably,16
available,7
restaurant,25
eggplant,22
liked,6
simple,7
sweet,8
crispy,15
peppers,32
lived,12
flavorful,15
else,12
prices,8
look,17
straight,10
italy,13
ziti,7
roasted,12
cut,6
easter,6
surprised,7
customers,10
couple,16
bit,8
wings,12
donny,7
absolutely,18
sauces,8
delivered,7
cutlet,7
eating,17
homemade,42
forward,9
line,6
fries,9
fried,16
doesn,15
ingredients,20
nice,36
prepared,6
ago,14
walked,10
cooked,11
fresh,104
scratch,7
desserts,6
friendly,52
dessert,6
entire,6
try,71
pepper,8
spaghetti,29
sausage,32
waiting,6
vinegar,18
products,12
makes,15
heart,7
started,7
balls,33
salad,41
thin,14
onions,12
instead,6
tomato,15
counter,15
perfect,33
ricotta,10
mention,9
hands,9
front,7
special,58
rex,30
red,18
york,55
craving,8
owned,25
owner,8
quality,29
perfectly,16
lot,24
exactly,7
haven,12
remember,6
visited,6
buy,6
dishes,14
jersey,6
looked,8
yelp,29
atmosphere,21
bring,6
chicken,57
staff,26
local,9
beat,6
joint,9
course,7
stuff,12
operated,9
closer,7
meatballs,33
favor,7
legit,7
etc,9
wall,11
walk,8
table,9
balsamic,12
seasoned,12
tomatoes,11
ball,21
drink,10
student,10
center,6
generous,7
day,20
crisp,7
helpful,11
soft,10
italian,255
home,48
pasta,41
getting,9
toppings,7
own,10
mushrooms,7
cugino,141
delivery,15
reminds,9
eat,49
wish,13
piece,8
minutes,7
pie,23
goodness,8
penne,9
campus,6
star,9
priced,7
friends,15
portion,9
baked,11
