words,count
nwe,9
shack,15
worth,7
dessert,6
vegas,15
try,8
nthe,8
drinks,8
experience,8
mac,6
crab,16
recommend,6
excellent,8
friendly,8
coming,7
mojito,11
sauce,8
food,35
didn,7
meal,14
husband,8
special,7
cheese,9
delicious,9
service,24
stuffed,8
legs,7
seated,6
trip,6
price,6
seafood,39
staff,8
menu,10
treasure,8
bar,11
decided,6
definitely,14
restaurant,12
amazing,12
beer,6
server,11
night,11
lobster,17
pasta,6
island,9
shrimp,20
dinner,16
happy,9
eat,11
fries,9
fried,7
taste,6
pie,7
nice,15
wife,6
time,19
fresh,10
platter,9
