words,count
nwe,6
manager,19
dish,7
vegas,8
worst,17
salad,7
drinks,11
waiting,7
told,20
wait,20
kids,6
buca,15
experience,9
lasagna,6
brought,9
customer,7
hour,12
rude,7
waited,7
sauce,13
food,63
party,9
day,7
bread,23
didn,17
doing,7
leave,6
free,7
waiter,14
waitress,6
cheese,7
wasn,7
received,7
service,41
stars,7
seated,10
don,12
chicken,14
menu,6
plate,9
bar,6
bad,12
husband,10
horrible,20
restaurant,24
table,31
refill,6
beppo,9
empty,9
hostess,7
bill,6
plates,6
drink,12
arrived,10
lunch,13
left,12
location,14
server,21
italian,8
people,8
pasta,13
dinner,8
start,6
eat,11
minutes,25
called,8
wife,6
walked,6
time,16
