words,count
nwe,66
martinis,6
sorry,6
worth,49
solid,6
nfor,20
enjoy,31
bacon,36
request,7
dish,42
fabulous,10
nthe,125
told,22
pancakes,22
meh,7
dry,13
plates,7
forum,65
items,54
fantastic,22
nwhen,6
straw,7
highly,18
total,6
music,8
recommend,44
type,12
haha,7
glass,20
warm,31
excellent,28
bartender,8
vodka,7
honey,6
foods,6
absolute,6
nuts,6
hot,166
disappoint,8
pizza,125
wrong,17
types,6
las,14
suggest,7
popsicle,12
satisfied,6
fix,10
avocado,18
savory,30
coffee,20
combination,12
indulge,7
bread,29
meat,7
potatoes,9
reasonably,6
crunchy,30
filling,11
panini,24
reasonable,9
mean,18
list,12
waffle,190
forgot,7
smores,7
sounds,9
heavenly,7
surprise,6
free,21
ate,25
days,9
isn,12
signature,10
loud,6
bite,22
veggie,6
lettuce,11
delicious,156
wasn,73
thick,40
popsicles,6
service,114
spinach,19
top,43
serve,9
hazelnut,54
wasted,12
seated,17
feeling,12
mini,19
palace,38
mind,15
recommended,14
regular,25
mouth,19
plenty,8
don,67
definitely,122
nand,10
pops,9
enjoyed,36
mugs,9
toast,18
busy,14
menu,146
sugar,42
rich,53
rice,10
plate,24
stop,32
appetizer,14
bar,61
nicely,6
dipping,38
twice,11
bad,26
grilled,9
steak,18
bleu,6
brought,8
decided,40
guilt,6
lots,13
rings,36
mug,38
hopefully,6
omg,8
pita,14
com,8
groupon,15
beef,12
beer,15
expected,19
lovely,11
life,9
mushroom,11
chili,40
melted,26
visit,39
balance,8
mistake,6
split,36
toasted,8
fairly,10
nin,6
tuna,15
nit,19
kid,9
butter,39
kept,7
burgers,18
mother,6
smoked,7
left,14
brenner,217
yes,12
easy,8
save,10
mayo,10
unique,27
melting,16
gift,15
alice,19
night,36
people,47
ice,73
creative,11
adorable,6
shakes,21
corn,24
memorable,7
super,36
dinner,59
plus,12
afternoon,8
mocha,13
soon,11
deal,7
happy,70
head,7
offer,7
marinara,10
hear,6
true,6
portions,24
inside,37
tell,18
classic,9
trip,21
tip,17
topped,10
tin,6
smell,16
roll,7
truffles,10
fell,6
pizzas,8
potato,7
nthis,15
time,152
themed,6
skip,6
manager,6
milk,94
yummy,41
finally,16
ntheir,6
vegas,131
cool,25
impressive,7
level,6
die,16
leave,10
item,9
soooo,8
