words,count
nwe,6
bacon,11
nthe,20
told,8
pancakes,9
dry,15
brought,10
hot,17
wrong,7
coffee,17
meal,13
little,12
ate,6
arrived,6
wasn,11
service,41
top,9
seated,13
gravy,6
don,23
saying,10
toast,16
menu,17
bad,13
steak,18
decided,7
kitchen,8
night,16
deal,6
people,18
dinner,10
happy,6
medium,8
inside,6
check,18
tip,7
time,45
manager,11
steaks,8
cost,7
chicken,7
drinks,15
water,16
wait,35
visit,10
cold,9
happened,8
half,7
didn,24
rock,23
morning,9
looking,6
waiter,18
waited,6
cheese,7
quality,12
tell,9
tasted,6
breakfast,41
dining,7
price,6
buffet,11
average,6
slow,13
prime,11
husband,6
comes,8
pay,9
fruit,9
omelette,9
money,8
flavor,8
server,20
nmy,6
stars,8
taste,7
poor,11
tea,13
section,7
hash,16
experience,11
options,6
family,7
browns,15
sandwich,6
egg,9
actually,7
late,17
wouldn,7
food,88
hard,8
expect,9
reason,8
bland,11
benedict,7
hotel,10
eggs,27
pretty,16
won,8
restaurant,19
hostess,10
disappointing,7
rib,9
grand,20
tables,9
cup,7
eating,6
oatmeal,7
line,10
fries,7
cafe,33
definitely,7
nice,17
cooked,10
fresh,7
friendly,7
try,8
waiting,12
busy,9
casino,19
rare,8
plate,13
front,6
day,10
special,14
red,22
times,9
waitress,22
looked,8
bring,8
staff,7
table,29
decent,10
drink,8
getting,12
eat,18
minutes,30
