words,count
companies,13
told,27
credit,8
total,15
tell,13
las,7
rental,66
driving,8
little,7
estimate,8
days,9
arrived,8
wasn,7
service,21
payless,32
rates,6
don,25
renting,7
saying,8
finally,9
bad,12
tank,10
quoted,10
yes,6
adding,6
online,16
deal,6
people,21
dollars,6
time,27
manager,9
charge,13
vegas,19
guy,6
cost,7
assistance,16
upgrade,11
wait,10
extra,19
scratches,6
car,153
reviews,7
agent,16
didn,28
miles,7
cars,12
card,8
waited,7
rented,9
rent,8
roadside,14
price,13
paid,9
cheap,6
slow,6
contract,7
pay,13
check,12
driver,7
charges,10
stars,12
coverage,9
booked,7
rate,14
experience,14
amount,8
pick,10
company,17
hour,7
tried,6
return,8
upsell,7
insurance,54
fees,13
aaa,6
sell,13
quote,8
charged,6
fine,7
pretty,9
money,7
cheaper,9
probably,7
empty,6
gas,21
else,8
bill,7
customers,7
line,32
nice,10
reservation,15
compact,11
friendly,10
try,18
waiting,6
vehicle,12
customer,14
reserved,8
process,7
counter,28
front,8
day,27
times,7
lot,12
won,10
taxes,7
add,9
getting,15
own,6
additional,8
minutes,6
star,12
