words,count
nwe,6
enjoy,9
chef,22
nthe,18
items,11
fantastic,18
highly,7
music,6
recommend,11
excellent,19
times,8
pizza,8
las,16
bread,6
meat,7
saturday,6
free,6
wasn,8
service,28
top,6
burger,6
seen,6
regular,7
don,16
definitely,13
toast,7
menu,42
bar,62
steak,6
plates,6
garlic,7
unique,14
night,20
people,10
super,8
dinner,21
happy,14
time,30
selection,6
vegan,29
vegas,41
cool,16
dip,7
drinks,13
french,9
wait,12
love,26
visit,12
live,16
chocolate,7
downtown,12
soup,11
awesome,17
sunday,8
mac,6
tapas,13
amazing,26
didn,8
factory,8
cheese,15
little,15
district,13
friend,7
quirky,6
sat,6
dining,8
cheesecake,6
outside,7
husband,8
cocktails,6
arts,18
attentive,12
evening,6
week,7
totally,7
outdoor,6
flavor,6
server,15
favorite,12
meal,10
taste,8
tasty,11
building,6
dish,9
vegetarian,6
experience,18
options,12
glad,6
town,11
hour,10
patio,17
actually,6
sauce,11
food,82
walls,6
found,11
delicious,33
bistro,41
friday,6
feel,6
wonderful,9
pretty,8
restaurants,6
art,33
restaurant,23
sweet,17
fun,18
bluegrass,9
sliders,8
tables,7
bit,7
ivan,8
fries,9
fried,6
nice,19
prepared,7
fresh,6
friendly,22
dessert,7
entire,6
try,17
sangria,10
salad,18
beni,14
vibe,7
poetry,6
stars,9
artichoke,10
perfect,14
spot,8
day,9
strip,13
special,9
waitress,9
perfectly,7
lot,7
loved,13
dishes,11
gallery,7
atmosphere,19
chicken,10
staff,21
local,16
artsy,7
table,8
brunch,26
party,7
drink,13
home,6
getting,8
artists,10
eat,12
else,6
friends,16
