words,count
nwe,8
worth,29
clothes,13
enjoy,10
summer,10
nthe,25
machines,6
kids,191
daughter,33
fantastic,6
highly,10
recommend,13
mechanic,6
las,23
exhibits,33
bank,10
free,29
isn,6
floors,23
wasn,10
jamba,8
ton,6
mini,7
soaked,8
plenty,6
don,30
definitely,28
enjoyed,9
busy,12
bad,8
lots,11
pirate,20
discovery,20
wear,8
tons,10
child,25
neat,6
nit,8
kid,19
left,8
yes,6
people,9
super,16
months,13
son,30
inside,8
ship,21
trip,7
floor,41
weekend,7
nthis,6
time,63
vet,9
zone,10
vegas,48
blast,9
cool,9
level,13
leave,11
run,6
staff,32
water,69
change,14
usually,6
love,36
extra,6
visit,22
entrance,7
downtown,6
car,9
pretend,10
nursing,8
kiddos,7
awesome,22
membership,45
maybe,10
amazing,17
lunch,6
didn,13
city,6
little,33
price,14
especially,10
playing,8
shop,10
nthey,7
parking,22
learning,11
adults,14
arts,7
middle,6
pay,11
check,11
week,8
totally,6
touch,6
real,7
world,15
vending,6
nmy,7
favorite,9
lol,8
includes,6
building,10
month,12
children,54
activities,28
pass,17
section,22
hours,34
experience,7
family,37
town,22
hour,8
science,10
learn,12
huge,10
coming,13
crowded,11
crafts,13
help,10
soon,6
food,20
castle,14
feel,7
climbing,11
story,8
station,7
store,10
grocery,14
interactive,22
ages,34
juice,9
play,44
clean,19
pretty,14
activity,6
set,6
art,19
wow,8
probably,13
available,6
annual,14
create,6
prices,6
look,10
fun,88
levels,9
spent,13
person,17
spend,20
tables,8
parents,14
location,10
excited,7
bit,14
helpful,12
absolutely,6
smiths,6
nice,14
structure,11
age,12
summit,8
friendly,21
entire,7
traveling,6
apparatus,7
explore,10
baby,6
educational,6
toddler,26
perfect,8
hands,16
day,38
doing,6
times,13
birthday,6
lot,21
slides,9
loved,31
loves,13
exhibit,22
indoor,6
bring,40
shoes,6
local,6
ones,9
stuff,10
nthere,11
taking,6
etc,9
center,18
smith,6
wet,17
garage,13
stage,7
getting,10
own,13
washington,6
museum,95
buy,6
construction,10
wish,12
stories,6
circus,6
stay,8
friends,6
