words,count
nwe,6
worth,9
venue,23
nthe,27
lights,13
music,58
recommend,7
hot,7
hop,39
las,7
enter,7
nightclubs,10
effects,7
saturday,6
little,15
free,14
wasn,13
top,7
girls,17
don,24
definitely,26
enjoyed,6
layout,6
bar,9
bad,6
expected,8
played,10
perform,7
nit,6
left,12
marquee,7
night,92
security,19
performing,7
crowd,29
people,50
clubs,22
super,9
inside,14
check,12
floor,49
weekend,7
time,57
dance,64
vegas,60
blast,8
cool,20
guy,10
drinks,37
water,7
wait,12
love,21
visit,6
live,6
club,122
awesome,20
performed,7
sunday,9
spot,12
guys,13
maybe,14
typical,7
course,6
djs,11
rooftop,11
amazing,17
spacious,8
didn,19
hakkasan,7
girl,11
space,11
looking,19
view,28
crowded,15
especially,7
concert,7
review,7
outside,29
middle,6
pay,9
bottle,16
drais,29
outdoor,10
dancers,17
dancefloor,9
mixed,6
ladies,10
strip,17
lol,7
lot,16
trying,6
chris,6
pool,37
sound,8
list,16
hours,16
experience,14
screens,6
vip,14
gorgeous,12
beautiful,14
huge,9
lighting,7
actually,10
party,22
found,7
weeknd,7
house,7
friday,10
service,20
feel,7
guest,15
play,6
pretty,32
hip,39
bars,6
set,12
probably,10
liked,6
danced,7
expensive,11
look,11
fun,40
decor,6
dancing,15
tables,7
bit,13
line,22
cover,11
nice,46
drai,42
edm,20
friendly,8
entire,6
led,6
sit,7
located,6
light,9
lines,6
move,7
front,6
day,8
cromwell,9
times,10
scene,6
system,6
stars,8
loved,8
able,12
mix,13
lots,7
staff,9
overall,11
packed,21
walk,8
table,24
decent,6
promoter,10
ball,8
drink,15
stage,14
getting,15
nightclub,21
friends,17
